id	category	shape	shape_type	triples	lexicalization	prefix
993	SportsTeam	(X (X) (X) (X (X)) (X (X)))	mixed	[<S> Estádio Municipal Coaracy da Mata Fonseca <P> location <O> Arapiraca, <S> Agremiação Sportiva Arapiraquense <P> league <O> Campeonato Brasileiro Série C, <S> Agremiação Sportiva Arapiraquense <P> season <O> 2015, <S> Campeonato Brasileiro Série C <P> champions <O> Vila Nova Futebol Clube, <S> Agremiação Sportiva Arapiraquense <P> numberOfMembers <O> 17000, <S> Agremiação Sportiva Arapiraquense <P> ground <O> Estádio Municipal Coaracy da Mata Fonseca]	"""Agremiação Sportiva Arapiraquense, a club with 17,000 members, played in the Campeonato Brasileiro Série C league in 2015. Vila Nova Futebol Clube, another club, have been champions of Campeonato Brasileiro Série C. The home stadium for Agremiação Sportiva Arapiraquense is Estádio Municipal Coaracy da Mata Fonseca, which is located in Arapiraca, Brazil."", ""The Estádio Municipal Coaracy da Mata Fonseca, the home ground of the team Agremiação Sportiva Arapiraquense, is located in Arapiraca. Agremiação Sportiva Arapiraquense, which has 17000 members, plays in the Campeonato Brasileiro Série C league and played in the 2015 season in the league. Vila Nova Futebol Clube are the champions of Campeonato Brasileiro Serie C."", ""Estádio Municipal Coaracy da Mata Fonseca in Arapiraca is the name of the ground of Agremiação Sportiva Arapiraquense. Agremiação Sportiva Arapiraquense has 17000 members and play in the 2015 Campeonato Brasileiro Série C league in which The Vila Nova Futebol Clube were champions."""	English
994	MusicalWork	(X (X) (X) (X) (X))	sibling	[<S> Expect a Miracle <P> producer <O> Brian Kelly (composer & pianist), <S> Expect a Miracle <P> type <O> Compilation Album, <S> Expect a Miracle <P> runtime <O> 54.56, <S> Expect a Miracle <P> precededBy <O> Pools of Light (Brian Kelly album)]	"""Expect a Miracle, a compilation album produced by Brian Kelly with a runtime of 54.56 minutes, was preceded by Kelly's album Pools of Light."", ""Brian Kelly's compilation album, Expect a Miracle (runtime of 54:56) was preceded by Pools of Light."", ""Expect a Miracle, a compilation album produced by Brian Kelly, has a runtime of 54.56. It was preceded by Kelly's album Pools of Light."""	English
995	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	"[<S> ALCO RS-3 <P> buildDate <O> ""May 1950 - August 1956"", <S> ALCO RS-3 <P> builder <O> American Locomotive Company, <S> ALCO RS-3 <P> cylinderCount <O> 12, <S> ALCO RS-3 <P> length <O> 17068.8 (millimetres)]"	"""The American Locomotive Company built the ALCO RS-3, which was produced May 1950 and August 1956. It has a cylinder count of 12 and is 17068.8 millimetres in length."", ""The ALCO RS-3, which was made between May 1950 and August 1956 by the American Locomotive Company, has a cylinder count of 12 and is 17068.8 millimetres long."", ""The 17068.8-millimetre-long 12-cylinder ALCO RS-3 was produced by the American Locomotive Company between May 1950 and August 1956."""	English
996	MusicalWork	(X (X) (X))	sibling	[<S> Bootleg Series Volume 1: The Quine Tapes <P> releaseDate <O> 2001-10-16, <S> Bootleg Series Volume 1: The Quine Tapes <P> runtime <O> 230.05]	"""Bootleg Series Volume 1: The Quine Tapes released on October 16, 2001 is 230.05 minutes long."", ""Bootleg Series Volume 1: The Quine Tapes, released in 2001-10-16 has a run time of 230:05."", ""The album Bootleg Series Volume 1: The Quine Tapes, which has a runtime of 230.05 minutes, was released on 10-16-2001."""	English
997	Airport	(X (X) (X))	sibling	[<S> Bedford Aerodrome <P> runwayLength <O> 1095.0, <S> Bedford Aerodrome <P> location <O> Thurleigh]	"""The location of Bedford Aerodrome is Thurleigh and it has a runway whose length is 1095."", ""The Bedford Aerodrome is located in Thurleigh and it has a runway with the length of 1095.0."", ""The location of Bedford Aerodrome is Thurleigh which has a runway length of 1095."""	English
998	CelestialBody	(X (X) (X) (X) (X) (X))	sibling	[<S> 1147 Stavropolis <P> apoapsis <O> 418476000000.0, <S> 1147 Stavropolis <P> absoluteMagnitude <O> 11.5, <S> 1147 Stavropolis <P> epoch <O> 31 July 2016 (JD2457600.5), <S> 1147 Stavropolis <P> periapsis <O> 260855000000.0, <S> 1147 Stavropolis <P> orbitalPeriod <O> 1249.6]	"""1147 Stavropolis is an asteroid with an absolute magnitude of 11.5 and orbital period of 1249.6 days. Also, this asteroid has an apoapsis of 418476000000.0, a periapsis of 260855000000.0 and the epoch date is 31 July 2016 (Julian Day 2457600.5)."", ""With an orbital period of 1249.6, 1147 Stavropolis is an asteroid with an absolute magnitude of 11.5 and an apoapsis of 418476000000.0 AU. Its epoch is 31 July 2016 (JD2457600.5) and its periapsis is 260855000000.0."", ""1147 Stavropolis with epoch 31 July 2016 (Julian Day 2457600.5) and orbital period of 1249.6 days has an periapsis and apoapsis of 260855000000 and 418476000000.0 respectively. The absolute magnitude of 1147 Stavropolis is 11.5."""	English
999	MusicalWork	(X (X))		[<S> Noise rock <P> musicFusionGenre <O> Noise pop]	"""Noise pop is a fusion genre, having elements from noise rock, among other things."", ""Noise pop is a fusion genre of noise rock."""	English
1000	City	(X (X) (X) (X))	sibling	[<S> Ciudad Ayala <P> populationDensity <O> 1604.0, <S> Ciudad Ayala <P> utcOffset <O> −6, <S> Ciudad Ayala <P> elevationAboveTheSeaLevel <O> 1147.0]	"""Ciudad Ayala city has a population density of 1604.0, it falls into UTC offset -6 timezone and its elevation above the sea level is 1147.0."", ""Ciudad Ayala (UTC offset of -6) has a population density of 1604.0; its elevation above sea level is 1147.0."", ""Ciudad Ayala has a population density of 1,604, and it is 1,147 meters above sea level. The city has a UTC offset of -6."""	English
1001	Company	(X (X (X)) (X (X)))	mixed	[<S> AmeriGas <P> city <O> King of Prussia, Pennsylvania, <S> King of Prussia, Pennsylvania <P> type <O> Census-designated place, <S> AmeriGas <P> regionServed <O> United States, <S> United States <P> leader <O> Paul Ryan]	"""AmeriGas, located in King of Prussia, Pennsylvania (a census-designated place), serves all United States regions. Paul Ryan is one of the United States leadership team members."", ""AmeriGas is located in King of Prussia, Pennsylvania which is a census-designated place. AmeriGas provides its services in the United States, which is led by Paul Ryan."", ""The American company AmeriGas is in King of Prussia, Pennsylvania. This is a census-designated place. One of the political leaders in the US is Paul Ryan."""	English
1002	Scientist	(X (X) (X) (X))	sibling	[<S> Lady Anne Monson <P> nationality <O> Kingdom of England, <S> Lady Anne Monson <P> residence <O> India, <S> Lady Anne Monson <P> spouse <O> George Monson]	"""Lady Anne Monson is from the Kingdom of England. She resided in India and was married to George Monson."", ""Lady Anne Monson, an Englishwoman residing in India, is married to George Monson."", ""Lady Anne Monson, spouse of George Monson, lived in the Kingdom of England at one point and held British nationality, despite residing in India most of her life."""	English
1003	Company	(X (X) (X) (X))	sibling	[<S> Hypermarcas <P> location <O> Brazil, <S> Hypermarcas <P> product <O> Drugs, <S> Hypermarcas <P> foundingDate <O> 2001-01-01]	"""Hypermarcas, whose main product is drugs, was founded on January 1, 2001 and is located in Brazil."", ""Hypermarcas, which is located in Brazil, was founded on 2001-01-01 and makes drugs."", ""Hypermarcas, a pharmaceutical drug producer located in Brazil, was founded January 1, 2001."""	English
1004	SportsTeam	(X (X) (X) (X (X)))	mixed	"[<S> Agremiação Sportiva Arapiraquense <P> league <O> Campeonato Brasileiro Série C, <S> Campeonato Brasileiro Série C <P> country <O> Brazil, <S> Agremiação Sportiva Arapiraquense <P> numberOfMembers <O> 17000, <S> Agremiação Sportiva Arapiraquense <P> nickname <O> ""''Alvinegro""]"	"""Agremiação Sportiva Arapiraquense is a club that plays in Brazil's Campeonato Brasileiro Série C league. Also known as Alvinegro, the club represents 17,000 members."", ""Agremiacao Sportiva Arapiraquense, known as Alvinegro play in the Campeonato Brasileiro Série C league from Brazil has 17000 members."", ""The 17000 member group Agremiação Sportiva Arapiraquense, nicknamed Alvinegro, play in the Campeonato Brasileiro Série C league from Brazil."""	English
1005	Astronaut	(X (X) (X) (X) (X) (X))	sibling	"[<S> Alan Shepard <P> birthDate <O> ""1923-11-18"", <S> Alan Shepard <P> servedAsChiefOfTheAstronautOfficeIn <O> 1963, <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> mission <O> Apollo 14]"	"""Alan Shepard was born in New Hampshire on November 18, 1923 and later died in California. Shepard served as a crew member of Apollo 14 and served as Chief of the Astronaut Office in 1963."", ""Alan Shepard was born on November 18th, 1923 in New Hampshire and later died in California. Shepard was a crew member of Apollo 14 and was also the Chief of the Astronaut Office in 1963."", ""Alan Shepard was born on Nov 18, 1923 in New Hampshire, was the Chief of the Astronaut Office in 1963, was a member of the Apollo 14 crew and died in California."""	English
1006	Astronaut	(X (X) (X) (X) (X) (X))	sibling	"[<S> Alan Shepard <P> birthDate <O> ""1923-11-18"", <S> Alan Shepard <P> nationality <O> United States, <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> almaMater <O> ""NWC, M.A. 1957"", <S> Alan Shepard <P> award <O> Distinguished Service Medal (United States Navy)]"	"""Alan Shepard was born November 18th, 1923 in New Hampshire and his nationality is United States. Shepard graduated from NWC with an M.A. in 1957 and was awarded the Distinguished Service Medal by The United States Navy."", ""Alan Shepard, an American, was born on Nov. 18, 1923 in New Hampshire. Shepard went to school at NWC and graduated with an MA in 1957 and was also awarded the Distinguished Service Medal in the United States Navy."", ""Alan Shepard was born on November 18, 1923 in New Hampshire and his nationality was the United States. Shepard graduated from NWC in 1957 with an M.A. and was awarded the Distinguished Service Medal by the United States Navy."""	English
1007	Airport	(X (X) (X) (X))	sibling	[<S> Bedford Aerodrome <P> operatingOrganisation <O> MotorSport Vision, <S> Bedford Aerodrome <P> cityServed <O> Bedford Autodrome, <S> Bedford Aerodrome <P> location <O> Thurleigh]	"""MotorSport Vision is the operating organisation for Bedford Aerodrome. The aerodrome, located in Thurleigh, serves the Bedford Autodrome."", ""MotorSport Vision operates the Bedford Aerodrome which serves the Bedford Autodrome and is in Thurleigh."", ""The Bedford Aerodrome has an operating organization that is called the MotorSport Vision. The aerodrome serves the Bedford Autodrome and is located at Thurleigh."""	English
1008	MeanOfTransportation	(X (X) (X) (X))	sibling	"[<S> ALCO RS-3 <P> buildDate <O> ""May 1950 - August 1956"", <S> ALCO RS-3 <P> builder <O> American Locomotive Company, <S> ALCO RS-3 <P> length <O> 17068.8 (millimetres)]"	"""American Locomotive Company produced the 17068.8 millimeter long ALCO RS-3 from May 1950 until August 1956."", ""The American Locomotive Company produced the 17068.8 millimetres long ALCO RS-3 between May 1950 and August 1956."", ""The ALCO RS-3 which had a length of 17068.8 millimeters, was produced between May 1950 and August 1956 by the American Locomotive Company."""	English
1009	Film	(X (X (X)))	chain	[<S> It's Great to Be Young (1956 film) <P> musicComposer <O> Louis Levy, <S> Louis Levy <P> birthDate <O> 1894-11-20]	"""Louis Levy, who was born on November 20, 1894, is the music composer for the film ""It's Great to be Young."""", ""Born 20.11.1894, music composer, Louis Levy, grew up to compose ""It's Great to Be Young, a film that debuted in 1956."", ""It's Great to Be Young's composer Louis Levy was born on 1894-11-20."""	English
1010	Astronaut	(X (X) (X))	sibling	[<S> Nie Haisheng <P> birthPlace <O> Hubei, <S> Nie Haisheng <P> nationality <O> People's Republic of China]	"""Nie Haisheng is from Hubei in the People's Republic of China."", ""Nie Haisheng was born in Hubei province and is a citizen of the people's Republic of China."", ""Nie Haisheng was born in Hubei in the People's Republic of China."""	English
1011	Scientist	(X (X) (X) (X))	sibling	[<S> Brandon Carter <P> knownFor <O> Penrose diagram, <S> Brandon Carter <P> birthDate <O> 1942-01-01, <S> Brandon Carter <P> almaMater <O> University of Cambridge]	"""Brandon Carter was born in 1942 on January, 1 and graduated from the University of Cambridge. He is best known for creating the Penrose diagram."", ""Brandon Carter, known for the Penrose diagram, was born on January 1, 1942 and attended the University of Cambridge."", ""Born on January 1st, 1942, Brandon Carter is a graduate of the University of Cambridge known for the Penrose diagram."""	English
1012	Monument	(X (X) (X (X)))	mixed	[<S> Adams County, Pennsylvania <P> hasToItsWest <O> Franklin County, Pennsylvania, <S> 11th Mississippi Infantry Monument <P> established <O> 2000, <S> 11th Mississippi Infantry Monument <P> location <O> Adams County, Pennsylvania]	"""The 11th Mississippi Infantry Monument, established in the year 2000, is located in Adams County Pennsylvania which is east of Franklin County Pennsylvania."", ""To the east of Franklin County, Pennsylvania is Adams County, Pennsylvania where the 11th Mississippi Infantry Monument was established in 2000."", ""Pennsylvania's Franklin County is found to the west of Adams County, the location of the 11th Mississippi Infantry Monument, erected in 2000."""	English
1013	Artist	(X (X) (X) (X) (X))	sibling	[<S> Liselotte Grschebina <P> birthPlace <O> Karlsruhe, <S> Liselotte Grschebina <P> birthDate <O> 1908-05-02, <S> Liselotte Grschebina <P> deathDate <O> 1994-06-14, <S> Liselotte Grschebina <P> birthPlace <O> German Empire]	"""Liselotte Grschebina was born in Karlsruhe in the German Empire on May 2nd, 1908 and she died on June 14, 1994."", ""Liselotte Grschebina, who was born on 1908-05-02 in Karlsruhe within the German Empire, died on the 14th of June, 1994."", ""Liselotte Grschebina was born in Karlsruhe, in the German Empire, on May 2, 1908, and died on June 14, 1994."""	English
