id	category	shape	shape_type	triples	lexicalization
49	Food	(X (X) (X) (X (X) (X)))	mixed	[<S> Mexico <P> currency <O> Mexican peso, <S> Mexico <P> demonym <O> Mexicans, <S> Bionico <P> course <O> Dessert, <S> Bionico <P> region <O> Guadalajara, <S> Bionico <P> country <O> Mexico]	"""Bionico (a dish served for dessert) is a food found in Guadalajara in Mexico. The currency in Mexico is the Mexican peso inhabited by Mexicans."", ""Bionico (a dessert) is a food found in Guadalajara in Mexico. The currency in Mexico is the Mexican peso inhabited by the Mexicans."", ""Bionico is a food found in Mexico and served at the dessert course. The dessert can be found in Guadalajara. The currency of Mexico (inhabited by Mexicans) is Peso."""
50	MusicalWork	(X (X) (X))	sibling	[<S> Nord (Year of No Light album) <P> followedBy <O> Live at Roadburn 2008 (Year of No Light album), <S> Nord (Year of No Light album) <P> artist <O> Year of No Light]	"""The Year of No Light album Live at Roadburn 2008 was followed by their album Nord."", ""Live at Roadburn 2008 was preceded by the album Nord played by Year of No Light."", ""Year of No Light, who released the album Nord, followed this up with the album Live at Roadburn 2008."""
51	Astronaut	(X (X) (X) (X) (X))	sibling	"[<S> Alan Shepard <P> birthDate <O> ""1923-11-18"", <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> mission <O> Apollo 14]"	"""Alan Shepard was a crew member of Apollo 14 who was born November 18th, 1923, in New Hampshire and died in California."", ""Alan Shepard was born in New Hampshire on November 18, 1923. He was a crew member of Apollo 14, and died later on in California."", ""Alan Shepard was born on Nov 18, 1923 in New Hampshire, was a member of the Apollo 14 crew and died in California."""
52	MeanOfTransportation	(X (X) (X) (X))	sibling	[<S> ALCO RS-3 <P> engine <O> Four-stroke engine, <S> ALCO RS-3 <P> cylinderCount <O> 12, <S> ALCO RS-3 <P> length <O> 17068.8 (millimetres)]	"""The ALCO RS-3, with a four-stroke engine and 12 cylinders, has a length of 17068.8 millimetres."", ""The four-stroke 12 cylinder ALCO RS-3 is 17068.8 millimetres long."", ""The ALCO RS-3 has a four-stroke engine and a cylinder count of 12 which is 17068.8 mm in length."""
53	Scientist	(X (X) (X) (X) (X))	sibling	"[<S> Olga Bondareva <P> deathPlace <O> Saint Petersburg, <S> Olga Bondareva <P> birthDate <O> 1937-04-27, <S> Olga Bondareva <P> knownFor <O> Bondareva–Shapley theorem, <S> Olga Bondareva <P> birthName <O> ""Olga Nikolaevna Bondareva""]"	"""Olga Nikolaevna Bondareva, (born April 27, 1937) died in Saint Petersburg. She was best known for the ""Bondareva-Shapley theorem."""", ""Olga Nikolaevna Bondareva, known for the Bondareva-Shapley theorem, was born on April 27, 1937 and died in Saint Petersburg."", ""Olga Bondareva, born ""Olga Nikolaevna Bondareva"" on April 27th, 1937 and known for the Bondareva-Shapley theorem, died in Saint Petersburg."""
54	WrittenWork	(X (X) (X) (X) (X))	sibling	[<S> The Fellowship of the Ring <P> literaryGenre <O> Fantasy (genre), <S> The Fellowship of the Ring <P> author <O> J. R. R. Tolkien, <S> The Fellowship of the Ring <P> releaseDate <O> 1954-07-29, <S> The Fellowship of the Ring <P> precededBy <O> The Hobbit]	"""Fellowship of the Ring, a fantasy novel created by J.R.R. Tolkien was released on July 29, 1954; the Hobbit came before The Fellowship of the Ring."", ""J.R.R. Tolkien is the author of The Fellowship of the Ring published on July 29, 1954. This book belongs to the fantasy genre and came after The Hobbit."", ""Fantasy is The Fellowship of the Ring's genre, and it was released on July 29, 1954. The Fellowship of the Ring was written by J.R.R. Tolkien and was preceded by the Hobbit."""
55	MusicalWork	(X (X) (X) (X) (X) (X))	sibling	[<S> Mermaid (Train song) <P> recordLabel <O> Sony Music Entertainment, <S> Mermaid (Train song) <P> writer <O> Amund Bjørklund, <S> Mermaid (Train song) <P> writer <O> Stargate (production team), <S> Mermaid (Train song) <P> followedBy <O> Imagine (John Lennon song), <S> Mermaid (Train song) <P> producer <O> Espionage (production team)]	"""Train's hit Mermaid was put out by the Sony Music Entertainment record label, was written by Amund Bjørklund with the producer Stargate. Train followed Mermaid with Imagine, a song by John Lennon where Mermaid was produced by the Espionage production team."", ""The song Mermaid, by Train, is a Sony Music Entertainment release produced by Stargate along with the production team Espionage. Mermaid, written by Amund Bjorklund, is followed by John Lennon's Imagine."", ""The Train song Mermaid written by Amund Bjørklund and production team Stargate was produced by the production team Espionage and released under the record label Sony Music Entertainment. It was followed by the release of Imagine by John Lennon performed by Train."""
56	MusicalWork	(X (X) (X) (X) (X) (X))	sibling	[<S> Nord (Year of No Light album) <P> followedBy <O> Live at Roadburn 2008 (Year of No Light album), <S> Nord (Year of No Light album) <P> artist <O> Year of No Light, <S> Nord (Year of No Light album) <P> releaseDate <O> 2006-09-06, <S> Nord (Year of No Light album) <P> runtime <O> 58.41, <S> Nord (Year of No Light album) <P> precededBy <O> Demo 2004 (Year of No Light album)]	"""Year of No Light produced an album called Nord on 6/9/2006 which is 58.41 minutes long. They came out with the Demo 2004 album first, followed by Nord, and then the album Live at Roadburn in 2008."", ""The Year of No Light album Nord with runtime of 58.41 minutes was released by the artist on the date 2006-09-06. It was preceded by Year of No Light's album Demo 2004 and followed by Year of No Light's album Live at Roadburn 2008."", ""The album Nord by Year of No Light with runtime of 58 minutes and 41 seconds was released on September 6, 2006.The album Nord was preceded by the album Demo 2004 and followed by Live at Roadburn 2008 ."""
57	Monument	(X (X) (X) (X) (X (X)))	mixed	"[<S> 11th Mississippi Infantry Monument <P> location <O> Adams County, Pennsylvania, <S> 11th Mississippi Infantry Monument <P> municipality <O> Gettysburg, Pennsylvania, <S> Adams County, Pennsylvania <P> hasToItsSoutheast <O> Carroll County, Maryland, <S> 11th Mississippi Infantry Monument <P> category <O> Contributing property, <S> 11th Mississippi Infantry Monument <P> country <O> ""United States""]"	"""The 11th Mississippi Infantry Monument is placed in the municipality of Gettysburg in Pennsylvania, in Adams County, USA. Adams County has Carroll County, Maryland to its southeast and the 11th Mississippi Infantry Monument is categorized as a Contributing Property."", ""The 11th Mississippi Infantry Monument is categorised as a contributing property and stands in Adams County, Pennsylvania in the municipality of Gettysburg in the USA. Carroll County Maryland is southeast of Adams County."", ""The 11th Mississippi Infantry Monument's location is Adams County, Pennsylvania, USA, in the municipality of Gettysburg. To the southeast of Adams County, lies Carroll County, Maryland. The 11th Mississippi Infantry Monument is a contributing property."""
58	Artist	(X (X) (X) (X) (X))	sibling	[<S> Liselotte Grschebina <P> deathDate <O> 1994-06-14, <S> Liselotte Grschebina <P> deathPlace <O> Israel, <S> Liselotte Grschebina <P> nationality <O> Israel, <S> Liselotte Grschebina <P> birthPlace <O> German Empire]	"""Israeli national Liselotte Grschebina was born in the German Empire and died in Israel on June 14, 1994."", ""Liselotte Grschebina died in Israel on June 14, 1994. Though she had Israeli nationality, she was born in the German Empire."", ""Liselotte Grschebina was an Israeli national born in the German Empire. She died on June 14, 1994 in Israel."""
59	Company	(X (X) (X) (X) (X) (X) (X))	sibling	[<S> AmeriGas <P> regionServed <O> United States, <S> AmeriGas <P> city <O> King of Prussia, Pennsylvania, <S> AmeriGas <P> operatingIncome <O> 380700000, <S> AmeriGas <P> industry <O> Energy industry, <S> AmeriGas <P> country <O> United States, <S> AmeriGas <P> netIncome <O> 211200000]	"""Located in King of Prussia, Pennsylvania, AmeriGas is an energy company that serves the United States. AmeriGas has an operating income of $380,700,000 and net income of $211,200,000."", ""Currently serving all regions of the United States, AmeriGas is headquartered in the King of Prussia, Pennsylvania in the United States. An established company in the energy industry, AmeriGas has an operating income of $380,700,000 and a net income of $211,200,000."", ""A US provider in the energy industry, AmeriGas is located in the King of Prussia, Pennsylvania in the United States, and has an operating income of $380,700,000 with a net income of $211,200,000."""
60	CelestialBody	(X (X) (X) (X) (X))	sibling	[<S> 1147 Stavropolis <P> apoapsis <O> 418476000000.0, <S> 1147 Stavropolis <P> orbitalPeriod <O> 1249.6, <S> 1147 Stavropolis <P> discoverer <O> Grigory Neujmin, <S> 1147 Stavropolis <P> discovered <O> 1929-06-11]	"""Discovered in 1927 by Grigory Neujmin, 1147 Stavropolis has an apoapsis of 418476000000 and an orbital period of 1249.6 days."", ""The asteroid 1147 Stavropolis was discovered by Grigory Neujmin on the 11th of June 1929. It has an orbital period of 1249.6 days and an apoapsis of 418476000000.0."", ""1147 Stavropolis is an asteroid, discovered on 11 June 1929 by Grigory Neujmin. Its apoapsis is 418476000000.0 AU and the orbital period is 1249.6."""
61	City	(X (X) (X) (X) (X))	sibling	[<S> Ciudad Ayala <P> utcOffset <O> −6, <S> Ciudad Ayala <P> leaderTitle <O> Governator, <S> Ciudad Ayala <P> country <O> Mexico, <S> Ciudad Ayala <P> elevationAboveTheSeaLevel <O> 1147.0]	"""Ciudad Ayala is a city which is located 1147m above sea level and has a UTC offset of -6. Ciudad Ayala is located in Mexico and has a leader called the Governator."", ""Ciudad Ayala ruled by governator is in the country of Mexico with offset of -6 as well as sea level of 1147.0."", ""Ciudad Ayala is located in Mexico, with a UTC offset -6. The city has an elevation of 1147.0 above sea level and its leader is called the governator."""
62	City	(X (X) (X))	sibling	[<S> Ciudad Ayala <P> utcOffset <O> −6, <S> Ciudad Ayala <P> isPartOf <O> Morelos]	"""Morelos, in Ciudad Ayala, is in the UTC offset -6 timezone."", ""Ciudad Ayala, which has a UTC offset of -6, is part of Morelos."", ""The UTC offset of Ciudad Ayala which is part of Morelos is -6."""
63	Scientist	(X (X))	NA	[<S> Lady Anne Monson <P> spouse <O> George Monson]	"""Lady Anne Monson's spouse was George Monson."", ""The spouse of George Monson is Lady Anne Monson."", ""Lady Anne Monson is the spouse of George Monson."""
64	SportsTeam	(X (X) (X) (X (X)))	mixed	"[<S> Agremiação Sportiva Arapiraquense <P> league <O> Campeonato Brasileiro Série C, <S> Campeonato Brasileiro Série C <P> champions <O> Vila Nova Futebol Clube, <S> Agremiação Sportiva Arapiraquense <P> numberOfMembers <O> 17000, <S> Agremiação Sportiva Arapiraquense <P> fullName <O> ""Agremiação Sportiva Arapiraquense""]"	"""With 17000 members, Agremiação Sportiva Arapiraquense play in the Campeonato Brasileiro Série C league, of which Vila Nova Futebol Clube have been champions."", ""Agremiação Sportiva Arapiraquense is a club of 17000 members in the Campeonato Brasileiro Série C league along with the Vila Nova Futebol Clube."", ""Agremiação Sportiva Arapiraquense play in the Campeonato Brasileiro Série C league. The club currently has 17000 members. The Vila Nova Futebol Clube were champions of the league."""
65	Food	(X (X) (X) (X))	sibling	[<S> Bionico <P> course <O> Dessert, <S> Bionico <P> region <O> Jalisco, <S> Bionico <P> country <O> Mexico]	"""In the region of Jalisco, Mexico, is a food dish served for dessert called Bionico."", ""Bionico, a food found in the Jalisco region of Mexico, is served at the dessert course."", ""Bionico (a dessert) is a food found in the region of Jalisco in Mexico."""
66	MusicalWork	(X (X) (X) (X) (X))	sibling	[<S> Bootleg Series Volume 1: The Quine Tapes <P> producer <O> The Velvet Underground, <S> Bootleg Series Volume 1: The Quine Tapes <P> recordedIn <O> United States, <S> Bootleg Series Volume 1: The Quine Tapes <P> recordedIn <O> St. Louis, Missouri, <S> Bootleg Series Volume 1: The Quine Tapes <P> genre <O> Rock music]	"""The Quine Tapes was produced by The Velvet Underground in St. Louis, Missouri, United States; its genre is rock."", ""The rock album Bootleg Series Volume 1: The Quine Tapes was produced and recorded by the Velvet Underground in St. Louis, Missouri, USA."", ""The Velvet Underground recorded Rock album The Bootleg Series Volume I: The Quine Tapes in St. Louis, Missouri, USA."""
67	Athlete	(X (X))	NA	[<S> Gdynia, Poland <P> utcOffset <O> +2]	"""Gdynia city in Poland has time zone of UTC +2 ."", ""Gdynia in Poland has a UTC (Coordinate Universal Time) offset of +2."", ""Gdynia, Poland has a UTC of +02:00."""
68	MusicalWork	(X (X (X)))	chain	[<S> Nord (Year of No Light album) <P> artist <O> Year of No Light, <S> Year of No Light <P> associatedBand/associatedMusicalArtist <O> Monarch (band)]	"""Year of No Light is a band whose members include a former guitarist for Monarch has created an album called Nord."", ""Nord is an album by Year of No Light, which is associated with the band Monarch."""
69	Astronaut	(X (X) (X (X)))	mixed	[<S> Nie Haisheng <P> birthPlace <O> Zaoyang, <S> Nie Haisheng <P> mission <O> Shenzhou 6, <S> Zaoyang <P> isPartOf <O> Hubei]	"""Born in Zaoyang city, Hubei, Nie Haisheng participated in the Shenzhou 6 mission."", ""Shenzhou 6 crew member Nie Haisheng was born in Zaoyang in Hubei province."", ""Born in Zaoyang, Hubei, Nie Haisheng participated in Shenzhou 6."""
70	Athlete	(X (X) (X (X)))	mixed	[<S> Aleksandr Prudnikov <P> height <O> 185.0 (centimetres), <S> Aleksandr Prudnikov <P> youthclub <O> FC Spartak Moscow, <S> FC Spartak Moscow <P> ground <O> Otkrytiye Arena]	"""Aleksandr Prudnikov, 185cm tall played for FC Spartak Moscow's youth team. FC Spartak Moscow is based in the Otkrytiye Arena."", ""Aleksandr Prudnikov who is 185 cm tall is a member of the youth side of FC Spartak Moscow. The home ground of FC Spartak Moscow is Otkrytiye Arena."", ""Aleksandr Prudnikov is 185.0 cm tall and played for the FC Spartak Moscow at the Otkrytiye Arena."""
