id	category	shape	shape_type	triples	lexicalization
2636	Food	(X (X) (X) (X) (X))	sibling	"[<S> Bacon sandwich <P> dishVariation <O> BLT, <S> Bacon sandwich <P> country <O> United Kingdom, <S> Bacon sandwich <P> alternativeName <O> ""Bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece 'n bacon, bacon cob, bacon barm, bacon muffin"", <S> Bacon sandwich <P> ingredient <O> Bacon]"	"""Mae brechdanau bacwn yn boblogaidd yn y DU, mae ganddyn nhw amrywiad o’r enw BLT, maen nhw’n cynnwys bacwn ac weithiau’n cael eu hadnabod fel: “butty” bacwn, brechdan bacwn, brechdan tafell o facwn, “bacon sanger”, “piece ‘n bacon”, cob bacwn, “barm” bacwn a myffin bacwn."""
2710	Politician	(X (X) (X) (X) (X))	sibling	"[<S> Abel Caballero <P> office <O> ""Minister of Transport"", <S> Abel Caballero <P> birthPlace <O> Ponteareas, <S> Abel Caballero <P> birthPlace <O> Spain, <S> Abel Caballero <P> party <O> Spanish Socialist Workers' Party]"	"""Ponteareas, Sbaen, yw man geni Abel Caballero, aelod o Blaid Gweithwyr Sosialaidd Sbaen, a oedd yn Weinidog Trafnidiaeth."""
2370	Politician	(X (X) (X) (X))	sibling	"[<S> Abdul Taib Mahmud <P> residence <O> Sarawak, <S> Abdul Taib Mahmud <P> birthPlace <O> Miri, Malaysia, <S> Abdul Taib Mahmud <P> party <O> ""Barisan Ra'ayat Jati Sarawak""]"	"""Ganed Abdul Taib Mahmud ym Miri, Malaysia. Mae’n byw yn Sarawak ac mae’n aelod o barti Barisan Ra'ayat Jati Sarawak."""
2045	Politician	(X (X) (X))	sibling	[<S> Adam Koc <P> battle <O> World War I, <S> Adam Koc <P> award <O> Virtuti Militari]	"""Ymladdodd Adam Koc, a enillodd wobr Virtuti Militari, yn y Rhyfel Byd Cyntaf."""
1439	Artist	(X (X))	NA	[<S> Aaron Turner <P> genre <O> Avant-garde metal]	"""Mae Aaron Turner yn perthyn i genre cerddoriaeth fetel avant-garde."""
2218	Building	(X (X) (X (X)))	mixed	[<S> Akita Museum of Art <P> location <O> Akita, Akita, <S> Akita Museum of Art <P> location <O> Akita Prefecture, <S> Akita, Akita <P> country <O> Japan]	"""Mae Amgueddfa Gelf Akita wedi'i lleoli yn Akita, o fewn Llywyddiaeth Akita, Japan."""
1709	Politician	(X (X))	NA	[<S> Adam Koc <P> award <O> Cross of Valour (Poland)]	"""Derbyniodd Adam Koc Groes Dewrder (Gwlad Pwyl)."""
2964	MeanOfTransportation	(X (X (X)) (X (X) (X)))	mixed	[<S> Delta II <P> launchSite <O> Cape Canaveral Air Force Station, <S> Antares (rocket) <P> comparable <O> Delta II, <S> Delta II <P> countryOrigin <O> United States, <S> Antares (rocket) <P> launchSite <O> Mid-Atlantic Regional Spaceport Launch Pad 0, <S> Mid-Atlantic Regional Spaceport Launch Pad 0 <P> associatedRocket <O> Minotaur IV]	"""Lansiwyd roced Minotaur IV a roced Antares o Bad Lansio 0 Porth Gofod Rhanbarthol Canolbarth yr Iwerydd. Roedd yr ail roced yn debyg i'r Delta II o'r Unol Daleithiau a gafodd ei lansio o Orsaf Awyrlu Cape Canaveral."""
2169	Artist	(X (X) (X (X)))	mixed	[<S> Armin van Buuren <P> genre <O> House music, <S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Armin van Buuren, <S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Jwaydan Moyine]	"""Mae Andrew Rayel yn gysylltiedig â'r cerddorion Jwaydan Moyine ac Armin van Buuren (sy'n chwarae cerddoriaeth House)."""
2055	Politician	(X (X (X)))	chain	[<S> Alberto Teisaire <P> deathPlace <O> Buenos Aires, <S> Buenos Aires <P> leader <O> Diego Santilli]	"""Bu farw Alberto Teisaire yn Buenos Aires. Arweinydd y ddinas yw Diego Santilli."""
2474	Airport	(X (X (X) (X) (X)))	mixed	[<S> Andrews County Airport <P> location <O> Texas, <S> Texas <P> largestCity <O> Houston, <S> Texas <P> capital <O> Austin, Texas, <S> Texas <P> country <O> United States]	"""Mae Maes Awyr Andrews County wedi ei leoli yn Nhecsas yn yr Unol Daleithiau. Prifddinas Tecsas yw Austin a'r ddinas fwyaf yw Houston."""
2163	Artist	(X (X) (X) (X))	sibling	"[<S> Allen Forrest <P> genre <O> Acoustic music, <S> Allen Forrest <P> birthPlace <O> ""Fort Campbell, KY, raised in Dothan, AL"", <S> Allen Forrest <P> background <O> ""solo singer""]"	"""Ganed Allen Forrest, canwr unigol sy'n perfformio cerddoriaeth acwstig, yn Fort Campbell, KY a chafodd ei fagu yn nhref Dothan, AL."""
1985	Food	(X (X (X)))	chain	[<S> Bandeja paisa <P> ingredient <O> Lemon, <S> Lemon <P> genus <O> Citrus]	"""Mae lemon (rhan o genws Sitrws) yn gynhwysyn yn Bandeja paisa."""
2025	MeanOfTransportation	(X (X) (X))	sibling	[<S> Audi A1 <P> manufacturer <O> Audi, <S> Audi A1 <P> relatedMeanOfTransportation <O> SEAT Ibiza]	"""Mae'r Seat Ibiza a'r Audi A1, a adeiladwyd gan Audi, yn geir."""
1545	CelestialBody	(X (X))	NA	[<S> (410777) 2009 FD <P> apoapsis <O> 259776702.47055 (kilometres)]	"""Mae gan (410777) 2009 FD apoapsis o 259776702.47055 cilometr."""
2980	Politician	(X (X) (X (X)) (X (X)))	mixed	[<S> Agnes Kant <P> nationality <O> Netherlands, <S> Netherlands <P> leader <O> Mark Rutte, <S> Agnes Kant <P> office <O> House of Representatives (Netherlands), <S> Socialist Party (Netherlands) <P> leader <O> Emile Roemer, <S> Agnes Kant <P> party <O> Socialist Party (Netherlands)]	"""Mae Agnes Kant yn ddinesydd o'r Iseldiroedd sy'n cael ei harwain gan Mark Rutte. Bu’n gweithio yn Nhŷ’r Cynrychiolwyr ac mae’n aelod o’r Blaid Sosialaidd dan arweiniad Emile Roemer."""
1436	Airport	(X (X))	NA	[<S> South Jersey Transportation Authority <P> chief <O> Stephen Dilts]	"""Pennaeth Awdurdod Trafnidiaeth De Jersey yw Stephen Dilts."""
2708	Politician	(X (X) (X) (X (X)))	mixed	[<S> Abel Caballero <P> inOfficeWhileMonarch <O> Juan Carlos I of Spain, <S> Juan Carlos I of Spain <P> predecessor <O> Francisco Franco, <S> Abel Caballero <P> inOfficeWhilePrimeMinister <O> Felipe González, <S> Abel Caballero <P> birthPlace <O> Spain]	"""Wedi ei eni yn Sbaen, roedd Abel Caballero yn ei swydd tra roedd Felipe González yn Brif Weinidog. Dyna hefyd pan oedd Juan Carlos I o Sbaen, olynydd Francisco Franco, yn Frenin dros y wlad."""
2423	University	(X (X) (X) (X))	sibling	"[<S> Acharya Institute of Technology <P> president <O> ""B.M. Reddy"", <S> Acharya Institute of Technology <P> city <O> Bangalore, <S> Acharya Institute of Technology <P> country <O> ""India""]"	"""B.M. Reddy yw llywydd Sefydliad Technoleg Acharya, sydd wedi'i leoli yn Bangalore, India."""
3040	University	(X (X (X) (X) (X) (X) (X)))	mixed	[<S> Romania <P> ethnicGroup <O> Germans of Romania, <S> Romania <P> leader <O> Klaus Iohannis, <S> Romania <P> leaderTitle <O> Prime Minister of Romania, <S> Romania <P> patronSaint <O> Andrew the Apostle, <S> Romania <P> capital <O> Bucharest, <S> 1 Decembrie 1918 University <P> country <O> Romania]	"""Bucharest yw prifddinas Rwmania lle mae Almaenwyr Rwmania yn un o grwpiau ethnig y wlad. Arweinydd y wlad yw'r Prif Weinidog Klaus Iohannis. Nawddsant y wlad yw Andreas yr Apostol a'r wlad yw lleoliad Prifysgol 1 Decembrie 1918."""
2350	MeanOfTransportation	(X (X (X) (X)))	mixed	[<S> Argentina <P> capital <O> Buenos Aires, <S> Argentina <P> leader <O> Mauricio Macri, <S> ARA Veinticinco de Mayo (V-2) <P> country <O> Argentina]	"""Daw'r ARA Veinticinco De mayo (V-2) o wlad yr Ariannin sy'n cael ei harwain gan Mauricio Macri. Buenos Aires yw ei phrifddinas."""
3007	WrittenWork	(X (X) (X (X)) (X (X)))	mixed	[<S> A Long Long Way <P> precededBy <O> Annie Dunne, <S> A Long Long Way <P> country <O> Ireland, <S> Ireland <P> ethnicGroup <O> White people, <S> The Secret Scripture <P> publisher <O> Faber and Faber, <S> A Long Long Way <P> followedBy <O> The Secret Scripture]	"""Pobl Gwyn yw grŵp ethnig Iwerddon a dyna o ble y daw’r llyfr A Long Long Way. Fe'i rhagflaenwyd gan Annie Dunne ac yna’i ddilyn gan The Secret Scripture a gyhoeddir gan Faber and Faber."""
2721	Politician	(X (X) (X) (X) (X))	sibling	[<S> Airey Neave <P> battle <O> World War II, <S> Airey Neave <P> birthPlace <O> Knightsbridge, <S> Airey Neave <P> activeYearsStartDate <O> 1953-06-30, <S> Airey Neave <P> activeYearsEndDate <O> 1979-03-30]	"""Ganed Airey Neave yn Knightsbridge, Lloegr ac ymladdodd yn yr Ail Ryfel Byd. Dechreuodd ei yrfa ar 30 Mehefin, 1953 a daeth i ben ar 30 Mawrth 1979."""
1695	Monument	(X (X))	NA	[<S> Azerbaijan <P> leader <O> Artur Rasizade]	"""Enw arweinydd Azerbaijan yw Artur Rasizade."""
2938	Food	(X (X) (X) (X) (X) (X))	sibling	[<S> Binignit <P> mainIngredient <O> Sweet potato, <S> Binignit <P> region <O> Visayas, <S> Binignit <P> course <O> Dessert, <S> Binignit <P> country <O> Philippines, <S> Binignit <P> ingredient <O> Banana]	"""Pwdin o ranbarth Visayas yn Ynysoedd Philippines yw Binignit. Mae'n cynnwys tatws melys a banana."""
2399	SportsTeam	(X (X) (X) (X))	sibling	[<S> A.C. Cesena <P> ground <O> Cesena, <S> A.C. Cesena <P> league <O> Serie B, <S> A.C. Cesena <P> numberOfMembers <O> 23900]	"""Mae gan A.C. Cesena, yng Nghynghrair Serie B, 23900 o aelodau ac mae wedi'i leoli yn Cesena."""
1519	Building	(X (X))	NA	[<S> 20 Fenchurch Street <P> location <O> United Kingdom]	"""Lleolir 20 Fenchurch Street yn y Deyrnas Unedig."""
2400	SportsTeam	(X (X (X) (X)))	mixed	[<S> A.C. Cesena <P> manager <O> Massimo Drago, <S> Massimo Drago <P> club <O> S.S.D. Potenza Calcio, <S> Massimo Drago <P> club <O> Calcio Catania]	"""Chwaraeodd Massimo Drago i'r clwb SSD Potenza Calcio a'i glwb ei hun oedd Calcio Catania. Ar hyn o bryd mae'n rheoli A.C. Cesena."""
2214	Building	(X (X) (X) (X))	sibling	[<S> Adare Manor <P> completionDate <O> 1862, <S> Adare Manor <P> architect <O> James Pain, <S> Adare Manor <P> owner <O> J. P. McManus]	"""James Pain oedd pensaer Adare Manor a gwblhawyd ym 1862 ac sy'n eiddo i JP McManus."""
2908	City	(X (X) (X (X) (X) (X)))	mixed	[<S> United States <P> ethnicGroup <O> Asian Americans, <S> United States <P> language <O> English language, <S> United States <P> capital <O> Washington, D.C., <S> Albany, Oregon <P> isPartOf <O> Oregon, <S> Albany, Oregon <P> country <O> United States]	"""Mae'r Americanwyr Asiaidd yn grŵp ethnig yn yr Unol Daleithiau. Washington DC yw prifddinas y wlad a Saesneg yw'r iaith a siaredir yno. Mae Albany, Oregon wedi’i lleoli yno."""
2223	Building	(X (X) (X) (X))	sibling	[<S> Ampara Hospital <P> country <O> Sri Lanka, <S> Ampara Hospital <P> region <O> Ampara District, <S> Ampara Hospital <P> bedCount <O> 476]	"""Mae Ysbyty Ampara, sydd â 476 gwely, wedi’i leoli yn Ardal Ampara, Sri Lanka.”"""
1523	Building	(X (X))	NA	"[<S> Adare Manor <P> buildingStartDate <O> ""1700""]"	"""Dechreuodd y gwaith adeiladu ar Adare Manor ym 1700."""
2801	Airport	(X (X) (X) (X) (X) (X))	sibling	"[<S> Atlantic City International Airport <P> runwayLength <O> 1873.0, <S> Atlantic City International Airport <P> operatingOrganisation <O> Port Authority of New York and New Jersey, <S> Atlantic City International Airport <P> elevationAboveTheSeaLevel <O> 23.0, <S> Atlantic City International Airport <P> icaoLocationIdentifier <O> ""KACY"", <S> Atlantic City International Airport <P> runwayName <O> ""4/22""]"	"""Mae gan Faes Awyr Rhyngwladol Atlantic City hyd rhedfa o 1,873 ac fe’i gweithredir gan Awdurdod Porthladd Efrog Newydd a New Jersey. Mae wedi'i leoli 23 metr uwchlaw lefel y môr, enw ei redfa yw 4/22 a’i ddynodwr lleoliad ICAO yw KACY."""
1466	Artist	(X (X))	NA	[<S> Hip hop music <P> musicSubgenre <O> Gangsta rap]	"""Mae’r is-genre rap Gangsta yn perthyn i gerddoriaeth hip hop."""
2170	Astronaut	(X (X (X) (X)))	mixed	[<S> Alan Bean <P> mission <O> Apollo 12, <S> Apollo 12 <P> operator <O> NASA, <S> Apollo 12 <P> commander <O> David Scott]	"""Roedd Alan Bean yn gwasanaethu o dan y cadfridog David Scott ar daith Apollo 12 NASA."""
1448	Artist	(X (X))	NA	[<S> Albennie Jones <P> birthPlace <O> Errata, Mississippi]	"""Ganed Albennie Jones yn Errata, Mississippi."""
1801	WrittenWork	(X (X))	NA	[<S> United States <P> leader <O> Joe Biden]	"""Mae Joe Biden yn arweinydd yn yr Unol Daleithiau."""
2427	University	(X (X) (X (X)))	mixed	"[<S> Romania <P> patronSaint <O> Andrew the Apostle, <S> 1 Decembrie 1918 University <P> latinName <O> ""Universitas Apulensis"", <S> 1 Decembrie 1918 University <P> country <O> Romania]"	"""Mae Prifysgol 1 Decembrie 1918 wedi'i lleoli yn Rwmania. Ei enw Lladin yw ""Universitas Apulensis"""". Nawddsant Rwmania yw Andrew yr Apostol."""
2921	Food	(X (X) (X) (X) (X) (X))	sibling	"[<S> Ajoblanco <P> country <O> Spain, <S> Ajoblanco <P> mainIngredient <O> ""Bread, almonds, garlic, water, olive oil"", <S> Ajoblanco <P> region <O> Andalusia, <S> Ajoblanco <P> alternativeName <O> ""Ajo blanco"", <S> Ajoblanco <P> ingredient <O> Bread]"	"""O Andalusia, Sbaen, mae Ajoblanco yn cael ei wneud â bara, almonau, garlleg, dŵr ac olew olewydd. Mae Ajo blanco yn enw amgen i Ajoblanco."""
1459	Artist	(X (X))	NA	[<S> Anders Osborne <P> recordLabel <O> Shanachie Records]	"""Mae Anders Osborne wedi'i arwyddo i Shanachie Records."""
2990	Politician	(X (X) (X (X)) (X (X)))	mixed	[<S> Alvah Sabin <P> party <O> Whig Party (United States), <S> Whig Party (United States) <P> leader <O> Daniel Webster, <S> Alvah Sabin <P> region <O> Vermont, <S> Vermont <P> largestCity <O> Burlington, Vermont, <S> Alvah Sabin <P> deathPlace <O> Sycamore, Illinois]	"""Burlington yw dinas fwyaf Vermont, sef y dalaith a gynrychiolir gan Alvah Sabin. Roedd Alvah Sabin (bu farw yn Sycamore, Illinois) yn aelod o Blaid Chwigiaid yr Unol Daleithiau, a arweiniwyd gan Daniel Webster.”"""
1507	Athlete	(X (X))	NA	[<S> FC Tom Tomsk <P> league <O> Russian Football National League]	"""Mae FC Tom Tomsk yn chwarae yng Nghynghrair Cenedlaethol Pêl-droed Rwsia."""
2913	City	(X (X (X)) (X (X) (X)))	mixed	[<S> Washington (state) <P> largestCity <O> Seattle, <S> Auburn, Washington <P> isPartOf <O> Washington (state), <S> Washington (state) <P> capital <O> Olympia, Washington, <S> King County, Washington <P> country <O> United States, <S> Auburn, Washington <P> isPartOf <O> King County, Washington]	"""Seattle yw dinas fwyaf Talaith Washington ac Olympia yw’r brifddinas. Hefyd wedi'i lleoli yn y dalaith mae Auburn, rhan o King County, U.D.A."""
1903	Building	(X (X) (X))	sibling	[<S> Asser Levy Public Baths <P> location <O> 23rd Street (Manhattan), <S> Asser Levy Public Baths <P> yearOfConstruction <O> 1904]	"""Mae Baddondy Cyhoeddus Asser Levy wedi'i leoli ar 23rd Street, Manhattan, ac fe'i hadeiladwyd ym 1904."""
2774	WrittenWork	(X (X (X) (X (X))))	mixed	[<S> English language <P> spokenIn <O> Great Britain, <S> United States <P> ethnicGroup <O> Asian Americans, <S> United States <P> language <O> English language, <S> A Severed Wasp <P> country <O> United States]	"""Saesneg yw iaith yr Unol Daleithiau a Phrydain Fawr. Mae gan yr Unol Daleithiau grŵp ethnig o'r enw Americanwyr Asiaidd a daw’r llyfr A Severed Wasp o’r wlad."""
1423	Airport	(X (X))	NA	[<S> Belgium <P> language <O> German language]	"""Almaeneg yw iaith Gwlad Belg."""
2054	Politician	(X (X) (X))	sibling	[<S> Albert Jennings Fountain <P> inOfficeWhileVicePresident <O> Edmund J. Davis, <S> Albert Jennings Fountain <P> deathPlace <O> New Mexico Territory]	"""Bu farw Albert Jennings Fountain yn Nhiriogaeth Mecsico Newydd. Bu yn ei swydd tra yr oedd Edmund J. Davis yn Is-arlywydd."""
2633	Food	(X (X (X)) (X (X)))	mixed	[<S> Asam pedas <P> country <O> Malaysia, <S> Malaysia <P> ethnicGroup <O> Malaysian Malay, <S> Sumatra <P> ethnicGroup <O> Minangkabau people, <S> Asam pedas <P> region <O> Sumatra]	"""Mae Asam pedas yn fwyd a geir ym Malaysia a Sumatra. Mae Maleisiaid Maleiaidd yn grŵp ethnig ym Malaysia ac mae gan Sumatra grŵp ethnig o'r enw’r bobl Minangkabau."""
2022	MeanOfTransportation	(X (X) (X))	sibling	[<S> Aston Martin V8 <P> relatedMeanOfTransportation <O> Aston Martin RHAM/1, <S> Aston Martin V8 <P> successor <O> Aston Martin Virage]	"""Olynodd yr Aston Martin Virage yr Aston Martin V8 sy'n ddull teithio cysylltiedig i'r Aston Martin RHAM/1."""
1849	Artist	(X (X) (X))	sibling	"[<S> Andra (singer) <P> genre <O> Pop music, <S> Andra (singer) <P> background <O> ""solo singer""]"	"""Dechreuodd Andra ei gyrfa fel cantores unigol ac mae hi'n canu cerddoriaeth bop."""
2582	CelestialBody	(X (X) (X) (X) (X))	sibling	[<S> 1097 Vicia <P> epoch <O> 2006-12-31, <S> 1097 Vicia <P> mass <O> 9.8 (kilograms), <S> 1097 Vicia <P> orbitalPeriod <O> 135589000.0, <S> 1097 Vicia <P> periapsis <O> 279142000000.0]	"""Mae gan 1097 Vicia fàs o 9.8 kg a’i dyddiad epoc yw 31 Rhagfyr, 2016. Mae ganddo gyfnod orbitol o 135589000. a mesuriad periapsis o 279142000000.0."""
2591	City	(X (X) (X) (X) (X))	sibling	[<S> Angola, Indiana <P> isPartOf <O> Pleasant Township, Steuben County, Indiana, <S> Angola, Indiana <P> country <O> United States, <S> Angola, Indiana <P> isPartOf <O> Indiana, <S> Angola, Indiana <P> areaTotal <O> 16.55 (square kilometres)]	"""Mae Angola yn rhan o Drefgordd Pleasant yn Steuben County, Indiana, yn yr Unol Daleithiau ac mae'n 16.55 cilometr sgwâr o ran maint."""
1589	City	(X (X))	NA	[<S> Georgia (U.S. state) <P> country <O> United States]	"""Mae talaith Georgia yn yr Unol Daleithiau"""
2111	WrittenWork	(X (X) (X))	sibling	"[<S> Alcatraz Versus the Evil Librarians <P> mediaType <O> Hardcover, <S> Alcatraz Versus the Evil Librarians <P> isbnNumber <O> ""0-439-92550-9""]"	"""Cyhoeddir Alcatraz Versus the Evil Librarians ar ffurf clawr caled ac mae ganddo'r rhif ISBN 0-439-92550-9."""
1629	Food	(X (X))	NA	[<S> Avocado <P> genus <O> Persea]	"""Genws yr afocado yw persea."""
1548	CelestialBody	(X (X))	NA	[<S> 101 Helena <P> mass <O> 3.0 (kilograms)]	"""Mae gan 101 Helena fàs o 3.0 kgs."""
2077	SportsTeam	(X (X) (X))	sibling	[<S> AFC Ajax (amateurs) <P> season <O> 2014–15 Topklasse, <S> AFC Ajax (amateurs) <P> numberOfMembers <O> 5000]	"""Chwaraeodd AFC Ajax (amaturiaid), sydd â 5000 o aelodau, yn y Topklasse yn nhymor 2014-2015.”"""
1978	Food	(X (X) (X))	sibling	"[<S> Bacon Explosion <P> ingredient <O> Bacon, <S> Bacon Explosion <P> course <O> ""Main course""]"	"""Mae bacwn yn gynhwysyn yn y pryd prif gwrs 'Bacon Explosion'."""
2488	Artist	(X (X) (X) (X) (X))	sibling	[<S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Twilight (band), <S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Lotus Eaters (band), <S> Aaron Turner <P> genre <O> Post-metal, <S> Aaron Turner <P> activeYearsStartYear <O> 1995]	"""Chwaraeodd Aaron Turner gyda'r band Twilight ac mae nawr yn aelod o’r Lotus Eaters. Dechreuodd berfformio yn 1995 yn y genre ôl-fetel."""
2723	Politician	(X (X) (X) (X) (X))	sibling	[<S> Albert Jennings Fountain <P> deathPlace <O> Doña Ana County, New Mexico, <S> Albert Jennings Fountain <P> deathPlace <O> United States, <S> Albert Jennings Fountain <P> birthPlace <O> New York, <S> Albert Jennings Fountain <P> birthPlace <O> Staten Island]	"""Staten Island (Efrog Newydd) yw man geni Albert Jennings Fountain a fu farw yn Dona Ana County, Mecsico Newydd, yn yr Unol Daleithiau."""
1666	MeanOfTransportation	(X (X))	NA	[<S> Abarth 1000 GT Coupé <P> productionEndYear <O> 1958]	"""Blwyddyn olaf cynhyrchu'r Abarth 1000 GT Coupé oedd 1958."""
1413	Airport	(X (X))	NA	"[<S> Alpena County Regional Airport <P> runwayName <O> ""1/19""]"	"""Enw rhedfa Maes Awyr Rhanbarthol Alpena County yw 1/19."""
2348	MeanOfTransportation	(X (X (X) (X)))	mixed	[<S> American Motors <P> successor <O> Eagle (automobile), <S> AMC Matador <P> manufacturer <O> American Motors, <S> American Motors <P> keyPerson <O> Roy D. Chapin, Jr.]	"""Eagle yw olynydd American Motors a gynhyrchodd yr AMC Matador ac a oedd â Roy D Chapin Jr ymhlith eu personél allweddol."""
2003	MeanOfTransportation	(X (X) (X))	sibling	[<S> AIDAstella <P> christeningDate <O> 2013-03-16, <S> AIDAstella <P> length <O> 253260.0 (millimetres)]	"""Mae'r AIDAstella yn 253.26m o hyd ac fe'i lansiwyd ar 16 Mawrth 2013."""
1682	MeanOfTransportation	(X (X))	NA	[<S> Caterpillar Inc. <P> foundationPlace <O> California]	"""Sefydlwyd Caterpillar Inc yng Nghaliffornia."""
2078	SportsTeam	(X (X (X)))	chain	[<S> AZAL Arena <P> location <O> Shuvalan, <S> AZAL PFK <P> ground <O> AZAL Arena]	"""Mae AZAL PFK yn chwarae ei gemau cartref yn Arena AZAL yn Shuvalan."""
3006	WrittenWork	(X (X (X)) (X (X) (X)))	mixed	[<S> A Long Long Way <P> country <O> Ireland, <S> Ireland <P> ethnicGroup <O> White people, <S> The Secret Scripture <P> publisher <O> Faber and Faber, <S> Ireland <P> location <O> Europe, <S> A Long Long Way <P> followedBy <O> The Secret Scripture]	"""Faber and Faber yw cyhoeddwyr The Secret Scripture, dilyniant i A Long Long Way. Daw’r llyfr hwnnw o Iwerddon sydd wedi’i lleoli yn Ewrop a lle mae pobl gwyn yn un o’r grwpiau ethnig.”"""
