id	category	shape	shape_type	triples	lexicalization
5575	CelestialBody	(X (X) (X) (X))	sibling	[<S> 110 Lydia <P> orbitalPeriod <O> 142603000.0, <S> 110 Lydia <P> periapsis <O> 377016000000.0, <S> 110 Lydia <P> epoch <O> 2006-12-31]	"""Tá tomhas peiriapsais 377016000000.0, tréimhse fithise 142603000.0, agus aga ar 31 Nollaig 2006 ag 110 Lydia."""
6046	Politician	(X (X (X)) (X (X)))	mixed	[<S> Adam Koc <P> battle <O> Polish–Soviet War, <S> Poland <P> language <O> Polish language, <S> Polish–Soviet War <P> commander <O> Leon Trotsky, <S> Adam Koc <P> nationality <O> Poland]	"""Rugadh Adam Koc sa Pholainn agus throid sa chogadh Polannach-Sóivéadach. B’é Leon Trotsky an ceannasaí sa chogadh seo."""
5068	SportsTeam	(X (X))	NA	[<S> A.C. Lumezzane <P> season <O> 2014–15 Lega Pro]	"""D'imir A C Lumezzane séasúr 2014-2015 i Lega Pro."""
5426	WrittenWork	(X (X) (X))	sibling	"[<S> A Glastonbury Romance <P> mediaType <O> Hardcover, <S> A Glastonbury Romance <P> isbnNumber <O> ""0-7156-3648-0""]"	"""Foilsíodh A Glastonbury Romance, a aithnítear le ISBN 0-7156-3648-0, le clúdach crua."""
6049	Politician	(X (X (X)) (X (X)))	mixed	[<S> Adonis Georgiadis <P> inOfficeWhilePrimeMinister <O> Antonis Samaras, <S> Antonis Samaras <P> successor <O> Konstantinos Mitsotakis, <S> New Democracy (Greece) <P> colour <O> Blue, <S> Adonis Georgiadis <P> party <O> New Democracy (Greece)]	"""Bhí Adonis Georgiadis, ball den Pháirtí Daonlathais Nua na Gréige (is é gorm dath an pháirtí), in oifig agus Antonis Samaras mar Phríomh-Aire. B’é Konstantinos Mitsotakis comharba Antonis Samaras."""
4735	Airport	(X (X))	NA	"[<S> Adolfo Suárez Madrid–Barajas Airport <P> runwayName <O> ""14L/32R""]"	"""Is é is ainm do rúidbhealach Aerfort Adolfo Suárez Madrid-Barajas, 14L/32R."""
5477	Artist	(X (X) (X) (X))	sibling	"[<S> Ace Wilder <P> recordLabel <O> Warner Music Group, <S> Ace Wilder <P> birthPlace <O> Sweden, <S> Ace Wilder <P> background <O> ""solo singer""]"	"""Is amhránaí aonair é Ace Wilder, ar rugadh sa Sualainn é, leis an lipéad ceoil Warner Music Group."""
5742	SportsTeam	(X (X) (X (X)))	mixed	[<S> AZAL PFK <P> league <O> Azerbaijan Premier League, <S> Azerbaijan Premier League <P> champions <O> Qarabağ FK, <S> AZAL PFK <P> ground <O> AZAL Arena]	"""Imríonn AZAL PFK a gcluichí baile ag an Staid AZAL, agus tá siad i Premier Leage na hAsarbaiseáine, a bhfuil ainm craobhchomórtais Qarabag FK acu."""
4820	Athlete	(X (X))	NA	[<S> Akeem Priestley <P> club <O> FK Mughan]	"""Imríonn Akeem Priestley do FK Mughan."""
6388	University	(X (X) (X) (X) (X) (X) (X) (X))	sibling	"[<S> Acharya Institute of Technology <P> affiliation <O> Visvesvaraya Technological University, <S> Acharya Institute of Technology <P> president <O> ""B.M. Reddy"", <S> Acharya Institute of Technology <P> city <O> Bangalore, <S> Acharya Institute of Technology <P> established <O> 2000, <S> Acharya Institute of Technology <P> country <O> ""India"", <S> Acharya Institute of Technology <P> state <O> Karnataka, <S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""]"	"""Tá campas Institiúid Teicneolaíochta Acharya lonnaithe i Soldevanahalli, Sr. Acharya Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore, Karnataka, India – 560090. Cuireadh an Institiúid (B M Reddy an Uachtarán) ar bun i 2000 agus tá sé cleamhnaithe le Ollscoil Teicneolaíochta Visvesvaraya."""
4854	Building	(X (X))	NA	[<S> Adare Manor <P> country <O> Republic of Ireland]	"""Is i bPoblacht na hÉireann atá Mainéar Áth Dara."""
6232	City	(X (X) (X (X) (X) (X)))	mixed	[<S> Texas <P> capital <O> Austin, Texas, <S> Arlington, Texas <P> isPartOf <O> Tarrant County, Texas, <S> Arlington, Texas <P> isPartOf <O> Texas, <S> Texas <P> country <O> United States, <S> Texas <P> largestCity <O> Houston]	"""Is cuid de Chontae Tarrant i Texas sna SA é Arlington. Is í Austin an phríomhchathair sa stát sin agus tá Houston ar an gcathair is mó ann."""
5990	Food	(X (X (X)) (X (X)))	mixed	[<S> Java <P> ethnicGroup <O> Banyumasan people, <S> Singapore <P> language <O> English language, <S> Ayam penyet <P> region <O> Singapore, <S> Ayam penyet <P> country <O> Java]	"""Is grúpa eitneach ó Java, a bhfuil ayam penyet ar cheann de na bianna aici, iad na Banyumasan. Is bia é ayam penyet ó Singeapór, áit a labhraítear Béarla freisin."""
4891	CelestialBody	(X (X))	NA	[<S> 1101 Clematis <P> periapsis <O> 445895000000.0]	"""Is é 445895000000.0, pearaipsis 1101 Clematis."""
4853	Building	(X (X))	NA	"[<S> Adare Manor <P> buildingStartDate <O> ""1700""]"	"""Tosaíodh ar thógáil Mhainéar Áth Dara sa bhliain 1700."""
6100	WrittenWork	(X (X) (X (X) (X)))	mixed	[<S> Alcatraz Versus the Evil Librarians <P> language <O> English language, <S> United States <P> capital <O> Washington, D.C., <S> Alcatraz Versus the Evil Librarians <P> country <O> United States, <S> United States <P> ethnicGroup <O> African Americans]	"""Is i mBéarla a scríobhadh an leabhar Alcatraz Versus the Evil Librarians agus is as na Stáit Aontaithe dó, áit arbh í Washington DC an phríomhchathair agus áit a bhfuil Meiriceánaigh gorma ar cheann de na grúpaí eitneacha iontu."""
4811	Athlete	(X (X))	NA	[<S> Abel Hernández <P> club <O> Uruguay Olympic football team]	"""Tá Abel Hernandez ar fhoireann peile Oilimpeach Uragua."""
5782	WrittenWork	(X (X) (X) (X))	sibling	"[<S> Aenir <P> oclcNumber <O> 45644811, <S> Aenir <P> author <O> Garth Nix, <S> Aenir <P> mediaType <O> ""Print""]"	"""Clódh Aenir, a scríobh Garth Nix, agus tá an uimhir OCLC 45644811 aige."""
6218	City	(X (X) (X (X) (X) (X)))	mixed	[<S> Albany, Georgia <P> isPartOf <O> Georgia (U.S. state), <S> United States <P> demonym <O> Americans, <S> United States <P> ethnicGroup <O> Asian Americans, <S> United States <P> language <O> English language, <S> Albany, Georgia <P> country <O> United States]	"""Is ea Béarla teanga na tíre sna Stáit Aontaithe, áit ina bhfuil Áisigh Mheiriceánacha mar ghrúpa eitneach agus áit a dtugtar Meiriceánaigh orthu siúd a bhfuil ina gcónaí ann. Is sna SA atá Albany, a bhfuil sa stát Georgia."""
4901	City	(X (X))	NA	[<S> Albuquerque, New Mexico <P> leaderTitle <O> Albuquerque City Council]	"""Tá ról ceannaireachta ag Comhairle Cathrach Albuquerque in Albuquerque, Nua-Mheicsiceo."""
5485	Artist	(X (X) (X) (X))	sibling	[<S> Aleksandra Kovač <P> associatedBand/associatedMusicalArtist <O> Bebi Dol, <S> Aleksandra Kovač <P> associatedBand/associatedMusicalArtist <O> Kornelije Kovač, <S> Aleksandra Kovač <P> genre <O> Pop music]	"""Tá Aleksandra Kovač, a bhfuil sa seánra popcheoil, sa bhanna chéanna le Kornelije Kovač agus tá gaol aici leis an gceoltóir Bebi Dol."""
6312	Politician	(X (X (X)) (X (X) (X)))	mixed	[<S> Agnes Kant <P> nationality <O> Netherlands, <S> Netherlands <P> leader <O> Mark Rutte, <S> Socialist Party (Netherlands) <P> colour <O> Red, <S> Socialist Party (Netherlands) <P> leader <O> Emile Roemer, <S> Agnes Kant <P> party <O> Socialist Party (Netherlands)]	"""Náisiúnach de chuid na hÍsiltíre, a bhfuil Mark Rutte i gceannas uirthi, í Agnes Kant. Is ball í den Pháirtí Sóisialach a úsáideann an dath dearg agus atá Emile Roemer i gceannas air."""
6071	SportsTeam	(X (X) (X) (X (X)))	mixed	[<S> AZAL PFK <P> league <O> Azerbaijan Premier League, <S> Azerbaijan Premier League <P> champions <O> Qarabağ FK, <S> AZAL PFK <P> numberOfMembers <O> 3500, <S> AZAL PFK <P> ground <O> AZAL Arena]	"""Tá AZAL PFK, a thugtar Qarabag FK orthu i Príomh-Shraith na hAsarbaiseáine, lonnaithe i Staid AZAL agus tá 3500 ball acu."""
5444	WrittenWork	(X (X (X)))	chain	[<S> United States <P> language <O> English language, <S> A Fortress of Grey Ice <P> country <O> United States]	"""Is as na Stáit Aontaithe, áit a labhraítear Béarla, A Fortress of Grey Ice."""
6309	Politician	(X (X) (X) (X) (X) (X))	sibling	[<S> Adam Holloway <P> birthPlace <O> Kent, <S> Adam Holloway <P> office <O> Member of Parliament for Gravesham, <S> Adam Holloway <P> activeYearsStartDate <O> 2005-05-05, <S> Adam Holloway <P> militaryBranch <O> Grenadier Guards, <S> Adam Holloway <P> almaMater <O> Magdalene College, Cambridge]	"""Rugadh Adam Holoway i Kent agus d’fhreastal sé ar Choláiste Magdalene i Cambridge. Chuir sé tús lena ghairm ar an 5 Bealtaine 2005 agus rinne seirbhís le na Gardaí Gránadóra, agus rinneadh teachta parlaiminte do Gravesham dó."""
5051	Politician	(X (X))	NA	[<S> Allan Shivers <P> battle <O> World War II]	"""Throid Allan Shivers cathanna sa Dara Cogadh Domhanda"""
5971	Food	(X (X (X) (X (X))))	mixed	[<S> Bakewell pudding <P> dishVariation <O> Bakewell tart, <S> Bakewell tart <P> region <O> Derbyshire Dales, <S> Derbyshire Dales <P> isPartOf <O> Derbyshire, <S> Bakewell tart <P> ingredient <O> Frangipane]	"""Tá móréileamh ar an dtóirtín bakewell i gceantar na Derbyshire Dales, atá mar chuid de Derbyshire. Is leagan de mharóg bakewell é, agus úsáidtear frangipane ann"""
5816	Artist	(X (X) (X) (X) (X))	sibling	"[<S> Aaron Deer <P> background <O> ""solo singer"", <S> Aaron Deer <P> genre <O> Psychedelia, <S> Aaron Deer <P> origin <O> Indianapolis, <S> Aaron Deer <P> origin <O> Indiana]"	"""Is as Indianapolis, Indiana an amhránaí aonair sícideilia, Aaron Deer."""
5490	Artist	(X (X) (X (X)))	mixed	[<S> Alfred Garth Jones <P> deathPlace <O> Sidcup, <S> Alfred Garth Jones <P> deathPlace <O> London, <S> London <P> leader <O> Boris Johnson]	"""Cailleadh Alfred Garth Jones i Sidcup Londain (a bhfuil Boris Johnson i gceannas air)."""
5080	SportsTeam	(X (X))	NA	[<S> AFC Ajax (amateurs) <P> numberOfMembers <O> 5000]	"""Tá 5,000 ball ag AFC Ajax."""
6163	Artist	(X (X (X) (X (X) (X))))	mixed	[<S> Uruguay <P> leader <O> Raúl Fernando Sendic Rodríguez, <S> Alfredo Zitarrosa <P> deathPlace <O> Montevideo, <S> Montevideo <P> country <O> Uruguay, <S> Montevideo <P> leader <O> Daniel Martínez (politician), <S> Uruguay <P> language <O> Spanish language]	"""Cailleadh Alfredo Zitarrosa i Montevideo na hUragua. Is cinnire polaitiúil é Daniel Martinez i Montevideo, agus is cinnire é Raul Fernando Sendic Rodríguez in Uragua, áit a labhraítear Spáinnis."""
4929	ComicsCharacter	(X (X))	NA	"[<S> Bananaman <P> broadcastedBy <O> ""STV""]"	"""Is STV a chraolann Bananaman."""
5220	Building	(X (X (X)))	chain	[<S> 3Arena <P> owner <O> Live Nation Entertainment, <S> Live Nation Entertainment <P> location <O> Beverly Hills, California]	"""Tá 3Arena, ar le Live Nation Entertainment é, suite in Beverly Hills California."""
5010	MeanOfTransportation	(X (X))	NA	[<S> Audi <P> division <O> Audi e-tron]	"""Is roinn Audi é Audi e-tron."""
5475	Artist	(X (X) (X (X)))	mixed	[<S> Aaron Turner <P> genre <O> Black metal, <S> Aaron Turner <P> instrument <O> Electric guitar, <S> Black metal <P> musicFusionGenre <O> Death metal]	"""Seinneann Aaron Turner an giotár leictreach sa seánra Black Metal. Ceol cumaisc de black metal é death metal."""
5662	Food	(X (X) (X (X)))	mixed	"[<S> Java <P> ethnicGroup <O> Banyumasan people, <S> Ayam penyet <P> region <O> ""Nationwide, also can be found in Malaysia and Singapore"", <S> Ayam penyet <P> country <O> Java]"	"""Is as Java a dtagann Ayam penyet, agus ansin tá na Banyumasan mar cheann de na grúpaí eitneacha. Is féidir teacht air ar fud na tíre agus i Singeapór agus sa Mhalaeisia chomh maith."""
5016	MeanOfTransportation	(X (X))	NA	[<S> Finland <P> language <O> Sami languages]	"""Is ceann de theangacha na Fionlainne í an tSáimis."""
5508	Athlete	(X (X) (X) (X))	sibling	[<S> Aaron Boogaard <P> height <O> 1.905, <S> Aaron Boogaard <P> birthPlace <O> Regina, Saskatchewan, <S> Aaron Boogaard <P> club <O> Wichita Thunder]	"""Rugadh Aaron Boogaard i Regina, Saskatchewan, agus imríonn sé do Wichita Thunder. Tá sé 1.905 m ar airde."""
4946	Company	(X (X))	NA	[<S> Philippines <P> ethnicGroup <O> Pangasinense people]	"""Is grúpa eitneach na nOileán Filipíneach iad muintir Pangasinense."""
5549	Building	(X (X) (X) (X))	sibling	"[<S> Alan B. Miller Hall <P> location <O> Virginia, <S> Alan B. Miller Hall <P> owner <O> College of William & Mary, <S> Alan B. Miller Hall <P> buildingStartDate <O> ""30 March 2007""]"	"""Is leis an College of William and Mary Halla Alan B. Miller i Virginia. Cuireadh tús leis an bhfoirgneamh ar an 30 Márta 2007."""
6324	SportsTeam	(X (X (X)) (X (X) (X)))	mixed	[<S> A.F.C. Blackpool <P> manager <O> Stuart Parker (footballer), <S> Stuart Parker (footballer) <P> club <O> KV Mechelen, <S> Stuart Parker (footballer) <P> club <O> Chesterfield F.C., <S> Blackpool <P> leader <O> Gordon Marsden, <S> A.F.C. Blackpool <P> ground <O> Blackpool]	"""Gordon Marsden atá i gceannas ar Blackpool, áit a bhfuil AFC Blackpool suite. A bainisteoir ná Stuart Parker, a bhfuil ina bhall de Chesterfield FC agus a imríonn do KV Mechelen."""
5878	Building	(X (X) (X) (X) (X))	sibling	"[<S> 250 Delaware Avenue <P> architecturalStyle <O> Postmodern architecture, <S> 250 Delaware Avenue <P> buildingStartDate <O> ""January, 2014"", <S> 250 Delaware Avenue <P> floorArea <O> 30843.8 (square metres), <S> 250 Delaware Avenue <P> floorCount <O> 12]"	"""Le tógáil ag tosú in Éanair 2014, tá 12 urláir ag ealaín iar-nua-aoiseach 250 Ascaill Delaware le achar iomlán 20843.8 méadair cearnógach."""
5585	City	(X (X) (X (X)))	mixed	[<S> Amarillo, Texas <P> isPartOf <O> Randall County, Texas, <S> Amarillo, Texas <P> country <O> United States, <S> United States <P> ethnicGroup <O> Native Americans in the United States]	"""Is grúpa eitneach iad Dúchasaigh Meiriceánacha sna Stáit Aontaithe, áit a bhfuil Amarillo lonnaithe i gContae Randall, Texas."""
5844	Artist	(X (X (X (X) (X))))	mixed	[<S> Uruguay <P> leader <O> Tabaré Vázquez, <S> Alfredo Zitarrosa <P> deathPlace <O> Montevideo, <S> Montevideo <P> country <O> Uruguay, <S> Uruguay <P> demonym <O> Uruguayans]	"""Cailleadh Alfredo Zitarrosa i Montevideo, cathair atá suite in Uragua. Tabaré Vázquez atá i gceannas ar Uragua agus tugtar muintir Uragua orthu siúd atá cónaí orthu sa tír sin."""
5896	Building	(X (X (X) (X) (X)))	mixed	[<S> Asser Levy Public Baths <P> location <O> New York City, <S> New York City <P> country <O> United States, <S> New York City <P> isPartOf <O> Manhattan, <S> New York City <P> isPartOf <O> New Netherland]	"""Tá folcadán Poiblí Asser Levy lonnaithe i gCathair Nua Eabhrac, S.A, atá mar chuid de Manhatten. Ba chuid de Netherland nua é Cathair Nua Eabhrac."""
5701	Politician	(X (X (X) (X)))	mixed	[<S> Abdulsalami Abubakar <P> inOfficeWhileVicePresident <O> Mike Akhigbe, <S> Mike Akhigbe <P> predecessor <O> Oladipo Diya, <S> Mike Akhigbe <P> successor <O> Atiku Abubakar]	"""Oladipo Diya a bhí ann roimh Mike Akhigbe, agus ba é Atiku Abubakar a tháinig i gcomharba ar Akhigbe. Bhí Abdulsalami Abubakar san oifig agus Mike Akhigbe mar Leas-Uachtarán."""
5425	WrittenWork	(X (X) (X))	sibling	"[<S> A Glastonbury Romance <P> mediaType <O> ""Print"", <S> A Glastonbury Romance <P> isbnNumber <O> ""0-7156-3648-0""]"	"""Tá an uimhir ISBN 0-7156-3648-0 ag A Glastonbury Romance agus tá sé i gcló."""
5786	WrittenWork	(X (X) (X (X)))	mixed	"[<S> SAGE Publications <P> founder <O> Sara Miller McCune, <S> Administrative Science Quarterly <P> abbreviation <O> ""Admin. Sci. Q."", <S> Administrative Science Quarterly <P> publisher <O> SAGE Publications]"	"""Foilsíonn SAGE Publications, a bhunaigh Sara Miller McCune, Administrative Science Quarterly (Admin. Sci. Q.)."""
5767	WrittenWork	(X (X) (X (X)))	mixed	[<S> AIP Advances <P> editor <O> A.T. Charlie Johnson, <S> A.T. Charlie Johnson <P> residence <O> United States, <S> AIP Advances <P> publisher <O> American Institute of Physics]	"""A.T.  Charlie Johnson, a bhfuil cónaí air sna SA, a bhfuil mar eagarthóir ar AIP Advances, a fhoilsíonn Institiúid Meiriceánach na Fisice."""
5924	City	(X (X) (X) (X) (X))	sibling	[<S> Attica, Indiana <P> areaTotal <O> 4.14 (square kilometres), <S> Attica, Indiana <P> isPartOf <O> Logan Township, Fountain County, Indiana, <S> Attica, Indiana <P> isPartOf <O> Fountain County, Indiana, <S> Attica, Indiana <P> populationDensity <O> 783.1 (inhabitants per square kilometre)]	"""Is cuid de Township Logan é Attica, i gContae Fountain in Indiana. Tá achar iomlán 4.14 cm cg (ciliméadar cearnógach)agus dlús daonra de 783.1 áitritheoirí de réir cm cg."""
6041	Politician	(X (X) (X) (X) (X))	sibling	"[<S> Abner W. Sibal <P> office <O> ""Member of the Connecticut Senate from the 26th District"", <S> Abner W. Sibal <P> party <O> Republican Party (United States), <S> Abner W. Sibal <P> successor <O> Donald J. Irwin, <S> Abner W. Sibal <P> birthPlace <O> Ridgewood, Queens]"	"""Bhí Abner W. Sibal, ar rugadh i Ridgewood, Queens, é, mar bhall de pháirtí Poblachtánach na Stát Aontaithe. Ba bhall é Abner W. Sibal de Sheanad Connecticut ón 26ú Ceantar agus is eisean a tháinig roimh Donald J. Irwin."""
5424	WrittenWork	(X (X) (X))	sibling	"[<S> A Fortress of Grey Ice <P> author <O> J. V. Jones, <S> A Fortress of Grey Ice <P> isbnNumber <O> ""0-7653-0633-6""]"	"""J.V. Jones a scríobh A Fortress of Grey Ice agus is é 0-7653-0633-6 an uimhir ISBN atá aige."""
6091	WrittenWork	(X (X) (X (X) (X)))	mixed	[<S> AIDS (journal) <P> country <O> United Kingdom, <S> United Kingdom <P> capital <O> London, <S> AIDS (journal) <P> publisher <O> Lippincott Williams & Wilkins, <S> United Kingdom <P> leader <O> Elizabeth II]	"""Foilsíonn Lippincott, Williams & Wilkins an iris AIDS sa Ríocht Aontaithe. Is í príomhchathair na tíre ná Londain agus is í Eilís II atá i gceannas."""
5484	Artist	(X (X (X) (X)))	mixed	[<S> Albennie Jones <P> genre <O> Jazz, <S> Jazz <P> stylisticOrigin <O> Blues, <S> Jazz <P> musicFusionGenre <O> Afrobeat]	"""Seinneann Albennie Jones snagcheol, arbh as na gormacha a tháinig sé. Is ceol cumaisc snagcheoil é ceol Afrobeat."""
5949	Company	(X (X) (X) (X) (X))	sibling	[<S> GMA New Media <P> location <O> Quezon City, <S> GMA New Media <P> industry <O> Entertainment, <S> GMA New Media <P> product <O> World Wide Web, <S> GMA New Media <P> subsidiary <O> Philippine Entertainment Portal]	"""Tá an comhlacht siamsaíochta, GMA New Media, lonnaithe i gCathair Quezon. Cuireann sé, agus a fhochomlacht, Philippine Entertaintment Portal, seirbhísí Ghréasán Domhanda ar fáil."""
5306	Food	(X (X) (X))	sibling	[<S> Bacon Explosion <P> country <O> United States, <S> Bacon Explosion <P> ingredient <O> Sausage]	"""Úsáidtear ispín nuair a dhéantar ‘Pléascadh bagúin’ arb iad na Stáit Aontaithe a ceap é i dtosach."""
5122	WrittenWork	(X (X))	NA	[<S> Aenir <P> oclcNumber <O> 45644811]	"""Is é Aenir uimhir OCLC 45644811."""
