id	category	shape	shape_type	triples	lexicalization
105	Airport	(X (X (X) (X) (X) (X)))	mixed	[<S> Al Asad Airbase <P> operatingOrganisation <O> United States Air Force, <S> United States Air Force <P> battle <O> Invasion of Grenada, <S> United States Air Force <P> attackAircraft <O> Lockheed AC-130, <S> United States Air Force <P> transportAircraft <O> Boeing C-17 Globemaster III, <S> United States Air Force <P> battle <O> United States invasion of Panama]	"""Aerlu ar Stadoù-Unanet hag a ver evit poent bon nijerezh Al Asad, en deus kemeret perzh en aloubadegoù Grenada ha Panama. Meur a seurt nijerezh en deus aerlu ar Stadoù-Unanet, evel an aerlestr fred Boeing C-17 Globemaster III hag al Lockheed AC-130 wa c'hell bezañ kavet war douger-nijerezioù aerlu ar Stadoù-Unanet."""
486	Building	(X (X) (X) (X) (X))	sibling	"[<S> Adisham Hall <P> location <O> Sri Lanka, <S> Adisham Hall <P> architecturalStyle <O> Tudor Revival architecture, <S> Adisham Hall <P> completionDate <O> 1931, <S> Adisham Hall <P> buildingStartDate <O> ""1927""]"	"""E 1927 e krogas hage 1931 ec'h echuas ar sevel Adisham Hall er Sri Lanka. Savet e oa bet en doare tisavouriezh adginivelezh Tudor."""
1151	Politician	(X (X) (X) (X) (X))	sibling	"[<S> Abel Caballero <P> office <O> ""Minister of Transport"", <S> Abel Caballero <P> birthPlace <O> Ponteareas, <S> Abel Caballero <P> birthPlace <O> Spain, <S> Abel Caballero <P> party <O> Spanish Socialist Workers' Party]"	"""Ponteareas e bro-Spagn eo lec'h ganedigezh Abel Caballero, un ezel eus strollad Labourour bro-Spagn, hag a oa Ministr an Treuzdougen."""
126	Artist	(X (X))	NA	[<S> Abradab <P> associatedBand/associatedMusicalArtist <O> Magik (rapper)]	"""Kevelet eo Abradab gant Magik (ur raper)."""
831	Food	(X (X (X)))	chain	[<S> Antioquia Department <P> country <O> Colombia, <S> Bandeja paisa <P> region <O> Antioquia Department]	"""Bandeja paisa a zeu eus Departamant Antioquia e Colombia."""
1212	SportsTeam	(X (X (X)))	chain	[<S> A.D. Isidro Metapán <P> manager <O> Jorge Humberto Rodríguez, <S> Jorge Humberto Rodríguez <P> club <O> C.D. FAS]	"""Gourdonet eo an A.D. Isidro Metapan gant Jorge Humberto Rodriguez, c'hoariet en deus gant ar C.D. FAS."""
1085	Politician	(X (X))	NA	[<S> Agnes Kant <P> office <O> House of Representatives (Netherlands)]	"""Agnes Kant he deus labouret evit Kambr ar Gannaded en Izelvroioù."""
974	MeanOfTransportation	(X (X) (X) (X))	sibling	[<S> A-Rosa Luna <P> shipClass <O> Cruise ship, <S> A-Rosa Luna <P> length <O> 125800.0 (millimetres), <S> A-Rosa Luna <P> shipOrdered <O> 2004-01-22]	"""Ordered on January 22nd, 2004, An A-Rosa Luna, a oa bet urzhiet d'an 22 a viz Genver 2004, a zo renket e rummad al listri merdeadenn hag ez eo 125,8 metr a hirder."""
228	Artist	(X (X) (X) (X) (X) (X))	sibling	"[<S> Alan Frew <P> occupation <O> Musician, <S> Alan Frew <P> origin <O> Canada, <S> Alan Frew <P> birthPlace <O> Coatbridge, <S> Alan Frew <P> origin <O> Newmarket, Ontario, <S> Alan Frew <P> background <O> ""solo singer""]"	"""Alan Frew, a zo eus Newmarket en Ontario er C'hanada, a oa bet ganet e Coatbridge. Ur muzisian hag un unkaner eo."""
679	City	(X (X) (X) (X) (X))	sibling	[<S> Attica, Indiana <P> areaTotal <O> 4.14 (square kilometres), <S> Attica, Indiana <P> isPartOf <O> Logan Township, Fountain County, Indiana, <S> Attica, Indiana <P> isPartOf <O> Fountain County, Indiana, <S> Attica, Indiana <P> populationDensity <O> 783.1 (inhabitants per square kilometre)]	"""Attica zo ul lodenn eus kanton Logan e kontelezh Fountain en Indiana. 4,14km karrez eo e c'horread hollek ha 783,1 annezad dre km karrez eo e stankter e boblañs."""
646	City	(X (X (X (X))))	chain	[<S> Abilene, Texas <P> isPartOf <O> Texas, <S> United States <P> capital <O> Washington, D.C., <S> Texas <P> country <O> United States]	"""En Texas er Stadoù-Unanet emañ Abilene. Washington, D. C. Eo kêrbenn ar vro-se."""
473	Building	(X (X) (X) (X))	sibling	"[<S> Asilomar Conference Grounds <P> location <O> Pacific Grove, California, <S> Asilomar Conference Grounds <P> addedToTheNationalRegisterOfHistoricPlaces <O> ""1987-02-27"", <S> Asilomar Conference Grounds <P> NationalRegisterOfHistoricPlacesReferenceNumber <O> ""87000823""]"	"""Wa Pacific Grove, e Kalifornia emañ Asilomar Conference Grounds hag ouzhpennet eo bet war Roll Broadel ar Savadurioù Istorel d'ar 27 a viz C'hwevrer 1987. E niverenn-zave war roll broadel al lec'hioù istorel zo an 87000823."""
645	City	(X (X) (X) (X))	sibling	[<S> Abilene, Texas <P> elevationAboveTheSeaLevel <O> 524.0, <S> Abilene, Texas <P> populationDensity <O> 429.9 (inhabitants per square kilometre), <S> Abilene, Texas <P> areaTotal <O> 286.5 (square kilometres)]	"""Abilene en Texas zo 524 metrad a-us da live ar mor, 286.5 kilometrad karrez eo, ha 429,9 den dre gilometrad karrez zo enni."""
466	Building	(X (X) (X) (X))	sibling	"[<S> Alan B. Miller Hall <P> location <O> Virginia, <S> Alan B. Miller Hall <P> owner <O> College of William & Mary, <S> Alan B. Miller Hall <P> buildingStartDate <O> ""30 March 2007""]"	"""Robert Gates zo kanzeller Skol-veur William and Mary a zo e berc'henn Sal Alan B Miller hag a zo e Virginia."""
870	Food	(X (X) (X (X)))	mixed	[<S> Baked Alaska <P> course <O> Dessert, <S> Dessert <P> dishVariation <O> Cookie, <S> Baked Alaska <P> ingredient <O> Christmas pudding]	"""Pouding Nedeleg zo un aozenn en dibenn-pred Baked Alaska. Cookie zo un dibenn-pred ivez."""
500	Building	(X (X) (X) (X) (X) (X))	sibling	"[<S> 250 Delaware Avenue <P> location <O> Buffalo, New York, <S> 250 Delaware Avenue <P> buildingStartDate <O> ""January, 2014"", <S> 250 Delaware Avenue <P> cost <O> ""110 million (dollars)"", <S> 250 Delaware Avenue <P> floorArea <O> 30843.8 (square metres), <S> 250 Delaware Avenue <P> floorCount <O> 12]"	"""Savet eo bet an 250 Delaware Avenue e Buffalo New York gant ur c'houst eus 110 million a zollaroù. E miz Genver 2014 eo bet kroget da sevel hag ar savadur en deus 12 estaj gant ur c'horread eus 3 0843, 8 metrad karrez."""
291	Astronaut	(X (X) (X) (X) (X (X) (X)))	mixed	"[<S> Buzz Aldrin <P> mission <O> Apollo 11, <S> Buzz Aldrin <P> selectedByNasa <O> 1963, <S> Buzz Aldrin <P> occupation <O> Fighter pilot, <S> Buzz Aldrin <P> almaMater <O> ""Massachusetts Institute of Technology, Sc.D. 1963"", <S> Apollo 11 <P> backupPilot <O> William Anders, <S> Apollo 11 <P> operator <O> NASA]"	"""Buzz Aldrin zo bet diplomet e Massachusetts Institute of Technology gant un Doktorelezh e Skiantoù e 1963 ha deuet eo da vezañ un nijour hemolc’h. Dibabet e oa bet evit labourat gant an NASA e 1963, ha dibabet evel ezel eus skipailh kefridi Apollo 11A  sturiet gant an NASA. William Anders en deus servijet eno evel loman erlerc'hier."""
1178	Politician	(X (X) (X) (X) (X (X)))	mixed	[<S> Alvah Sabin <P> activeYearsStartDate <O> 1853-03-04, <S> Alvah Sabin <P> region <O> Vermont's 3rd congressional district, <S> Vermont <P> largestCity <O> Burlington, Vermont, <S> Alvah Sabin <P> state <O> Vermont, <S> Alvah Sabin <P> deathPlace <O> Sycamore, Illinois]	"""Burlington zo brasañ kêr ar Vermont lec'h orin Alvah Sabin. D'ar 04-03-1853 en deus kemeret perzh en taolioù-brezel ha kannad 3de distrig ar Vermont e oa. Alvah Sabin zo marvet e Sycamore en Illinois."""
1069	Monument	(X (X) (X) (X) (X (X) (X) (X)))	mixed	"[<S> Azerbaijan <P> capital <O> Baku, <S> Baku Turkish Martyrs' Memorial <P> material <O> ""Red granite and white marble"", <S> Azerbaijan <P> leaderTitle <O> Prime Minister of Azerbaijan, <S> Baku Turkish Martyrs' Memorial <P> dedicatedTo <O> ""Ottoman Army soldiers killed in the Battle of Baku"", <S> Baku Turkish Martyrs' Memorial <P> location <O> Azerbaijan, <S> Baku Turkish Martyrs' Memorial <P> designer <O> ""Hüseyin Bütüner and Hilmi Güner"", <S> Azerbaijan <P> legislature <O> National Assembly (Azerbaijan)]"	"""Ar Vodadenn Vroadel eo lezennerezh ofisial an Azerbaijan hag a zo renet gant ur C'hentañ Ministr. Bakou eo ar gêrbenn ha lec'h m'emañ kounlec'h ar verzherien Turk, empentet e greunvaen ruz ha marmor gwenn bet savet gant Huseyin Butuner ha Hilmi Guner. Gouestlet eo ar c'hounlec'h da soudarded an arme Ottoman bet lazhet en emgann Bakou."""
622	City	(X (X (X)))	chain	[<S> Albany, Georgia <P> isPartOf <O> United States, <S> United States <P> ethnicGroup <O> African Americans]	"""Albany, Georgia zo er Stadoù-Unanet lec'h ma kaver un toullad strolladoù kenelel, en o zouez an Afrikamerikaned."""
913	Food	(X (X) (X) (X (X) (X)))	mixed	[<S> Bandeja paisa <P> ingredient <O> Lemon, <S> Lemon <P> order <O> Rosids, <S> Lemon <P> family <O> Rutaceae, <S> Bandeja paisa <P> country <O> Colombian cuisine, <S> Bandeja paisa <P> region <O> Paisa Region]	"""Bandeja paisa zo keginerezh Kolombian hag a zeu eus korn-bro Paisa ha sitroñs zo ennañ. E familh ar rutaceae hag en urzh ar Rosidoù emañ ar sitroñs."""
389	Athlete	(X (X) (X (X) (X)))	mixed	[<S> Aleksandre Guruli <P> club <O> Olympique Lyonnais, <S> Olympique Lyonnais <P> chairman <O> Jean-Michel Aulas, <S> Olympique Lyonnais <P> ground <O> Parc Olympique Lyonnais, <S> Aleksandre Guruli <P> club <O> FC Karpaty Lviv]	"""Jean-Michel Aulas zo prezidant an Olympique Lyonnais hag a c'hoari o c'hrogadoù er gêr war dachenn Olimpek kêr Lyon. Aleksandre Guruli, hag eo an Olympique Lyonnais e gleub, a veze o c'hoari evit FC Karpaty Lviv."""
1297	University	(X (X) (X) (X (X)))	mixed	[<S> Accademia di Architettura di Mendrisio <P> country <O> Switzerland, <S> Accademia di Architettura di Mendrisio <P> established <O> 1996, <S> Accademia di Architettura di Mendrisio <P> numberOfStudents <O> 600, <S> Switzerland <P> leaderTitle <O> Federal Chancellor of Switzerland]	"""E 1996 eo bet staliet an Accademia di Architettura di Mendrisio e bro-Suis. 600 studier zo enni. Ar C'hanzeller Kevreadel eo zo e penn bro-Suis."""
96	Airport	(X (X) (X (X) (X)))	mixed	[<S> Egg Harbor Township, New Jersey <P> isPartOf <O> New Jersey, <S> Atlantic City International Airport <P> runwayLength <O> 3048.0, <S> Atlantic City International Airport <P> location <O> Egg Harbor Township, New Jersey, <S> Egg Harbor Township, New Jersey <P> country <O> United States]	"""En New Jersey er Stadoù Unanet emañ kanton Egg Harbor lec'h m'emañ aerborzh etrevroadel Atlantic City. Ul leurenn bradañ eus 3048,0 metrad en deus an aerborzh."""
759	Company	(X (X))	NA	[<S> La Crosse, Wisconsin <P> areaTotal <O> 58.38]	"""La Crosse zo ur gêr er stad stadunanat Wisconsin, hag ur c'horread eus 58,38km2 he deus ar gêr."""
366	Athlete	(X (X) (X (X)))	mixed	[<S> Alaa Abdul-Zahra <P> club <O> Al Kharaitiyat SC, <S> Al Kharaitiyat SC <P> ground <O> Al Khor, <S> Alaa Abdul-Zahra <P> club <O> Shabab Al-Ordon Club]	"""Kleub Alaa Abdul-Zahra zo Shabab Al-Ordon Club ha c'hoari a ra evit Al Kharaitiyat SC war o zachenn dezho en Al Khor."""
761	Company	(X (X))	NA	[<S> Philippines <P> ethnicGroup <O> Pangasinense people]	"""Pangasinense people are the ethnic group of the Philippines. Ur strollad kenelel eus ar Filipinez eo ar Pangasinensiz."""
1031	MeanOfTransportation	(X (X) (X (X) (X) (X)))	mixed	[<S> Caterpillar Inc. <P> keyPerson <O> Douglas R. Oberhelman, <S> Caterpillar Inc. <P> location <O> Illinois, <S> Caterpillar Inc. <P> foundationPlace <O> United States, <S> AIDAluna <P> owner <O> AIDA Cruises, <S> AIDAluna <P> powerType <O> Caterpillar Inc.]	"""Douglas R. Oberhelman zo an den da gaout e Caterpillar Inc  hag a oa bet savet er Stadoù-Unanet hag a zo en Illinois. Ar gompagnunezh a bourchas ar c'heflusker d'an AIDAluna perc'hennet gant AIDA Cruises."""
811	Food	(X (X))	NA	[<S> Asam pedas <P> country <O> Malaysia]	"""Asam pedas zo boued a gaver e Malaysia."""
722	ComicsCharacter	(X (X))	NA	[<S> Bananaman <P> starring <O> Bill Oddie]	"""Bill Oddie a c'hoari e Bananaman."""
647	City	(X (X) (X (X)))	mixed	[<S> Albany, Georgia <P> isPartOf <O> Dougherty County, Georgia, <S> Albany, Georgia <P> country <O> United States, <S> United States <P> ethnicGroup <O> African Americans]	"""Albany zo ur gêr eus kontelezh Dougherty e Georgia er Stadoù-Unanet lec'h m'emañ an Afrikamerikaned ur strollad kenelel."""
536	CelestialBody	(X (X))	NA	[<S> 1101 Clematis <P> periapsis <O> 445895000000.0]	"""445895000000,0. eo periapsis 1101 Clematis."""
1141	Politician	(X (X) (X) (X))	sibling	[<S> Alfons Gorbach <P> deathPlace <O> Graz, <S> Alfons Gorbach <P> birthPlace <O> Tyrol (state), <S> Alfons Gorbach <P> birthPlace <O> Imst]	"""Imst e kontelezh Tirol a oa lec'h ganedigezh Alfons Gorbach a zo marvet e Graz."""
379	Athlete	(X (X) (X) (X (X)))	mixed	[<S> Abel Hernández <P> club <O> Peñarol, <S> Abel Hernández <P> youthclub <O> Central Español, <S> Hull City A.F.C. <P> manager <O> Steve Bruce, <S> Abel Hernández <P> club <O> Hull City A.F.C.]	"""Ur c'hoarier bet er c'hleub yaouankiz Central Español, Abel Hernandez a zo d'ar c'hleub Penarol. C'hoari a ra ivez evit Hull City A.F.C. meret gant Steve Bruce."""
1072	Politician	(X (X))	NA	[<S> Abdul Rahman Ya'kub <P> inOfficeWhileVicePresident <O> Tuanku Bujang Tuanku Othman]	"""E karg e oa Abdul Rahman Ya'kub pa oa Tuanku Bujang Tuanku Othman Besprezidant."""
1128	Politician	(X (X) (X (X)))	mixed	"[<S> Abraham A. Ribicoff <P> spouse <O> Casey Ribicoff, <S> Casey Ribicoff <P> birthPlace <O> Chicago, <S> Abraham A. Ribicoff <P> office <O> ""United States Secretary of Health, Education, and Welfare""]"	"""Abraham A. Ribicoff en deus bet labouret gwechall evit burev sekretour-stad Amerikan ar Yec'hed, Deskadurezh hag Hevoud ha dimezet e o da Casey Ribicoff a oa bet ganet e Chicago."""
889	Food	(X (X) (X) (X) (X))	sibling	"[<S> Bacon sandwich <P> dishVariation <O> BLT, <S> Bacon sandwich <P> country <O> United Kingdom, <S> Bacon sandwich <P> alternativeName <O> ""Bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece 'n bacon, bacon cob, bacon barm, bacon muffin"", <S> Bacon sandwich <P> ingredient <O> Brown sauce]"	"""Ar sandwich bacon zo ur meuz eus Breizh-veur hag un adstumm eo ar BLT. Un aozenn implijet zo ar chaous gell hag anvet eo gant meur a anv en o zouez Bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece 'n bacon, bacon cob, bacon barm ha bacon muffin."""
887	Food	(X (X (X) (X) (X)))	mixed	[<S> Bacon Explosion <P> country <O> United States, <S> United States <P> leader <O> Paul Ryan, <S> United States <P> ethnicGroup <O> Asian Americans, <S> United States <P> capital <O> Washington, D.C.]	"""Dont a ra ar Bacon Explosion eus ar Stadoù-Unanet, lec'h m'emañ Paul Ryan unan eus ar renerien. Eno emañ ivez an Aziamerikaned unan eus ar strolladoù kenelel hag ez eo Washington, D.C. ar gêrbenn."""
662	City	(X (X) (X (X)))	mixed	[<S> Auburn, Washington <P> isPartOf <O> Washington (state), <S> Washington (state) <P> capital <O> Olympia, Washington, <S> Auburn, Washington <P> country <O> United States]	"""Auburn zo ul lodenn eus stad Washington er Stadoù-Unanet, Olympia eo kêrbenn Washington."""
87	Airport	(X (X (X) (X) (X)))	mixed	[<S> Andrews County Airport <P> location <O> Texas, <S> Texas <P> largestCity <O> Houston, <S> Texas <P> capital <O> Austin, Texas, <S> Texas <P> country <O> United States]	"""En Texas, er Stadoù Unanet emañ aerborzh kontelezh Andrews. En Texas ez eo Austin ar gêrbenn ha Houston eo ar gêr vrasañ."""
244	Astronaut	(X (X))	NA	[<S> Apollo 14 <P> operator <O> NASA]	"""An Apollo 14 a oa sturiet gant an NASA."""
763	Company	(X (X))	NA	[<S> Swords, Dublin <P> isPartOf <O> Dublin (European Parliament constituency)]	"""Swords e Dulenn zo ul lodenn eus pastell-vro Parlamant Europat Dulenn."""
1040	Monument	(X (X))	NA	"[<S> Atatürk Monument (İzmir) <P> material <O> ""Bronze""]"	"""Gant arem eo bet graet ar monumant Atatürk en Izmir."""
1375	WrittenWork	(X (X) (X) (X))	sibling	"[<S> 1634: The Bavarian Crisis <P> isbnNumber <O> ""978-1-4165-4253-7"", <S> 1634: The Bavarian Crisis <P> author <O> ""Virginia DeMarce and Eric Flint"", <S> 1634: The Bavarian Crisis <P> mediaType <O> ""Print""]"	"""1634: The Bavarian Crisis a c'hell bezañ kavet dre e niverenn ISBN ""978-1-4165-4253-7"". Skrivet eo gant Virginia DeMarce hag Eric Flint hag embannet eo bet."""
836	Food	(X (X) (X))	sibling	[<S> Arròs negre <P> country <O> Spain, <S> Arròs negre <P> ingredient <O> Squid]	"""Arrós negre a zo eus bro-Spagn, ha stivellog zo ennañ."""
350	Athlete	(X (X) (X))	sibling	[<S> Alex Plante <P> birthYear <O> 1989, <S> Alex Plante <P> birthPlace <O> Manitoba]	"""Alex Plante a oa bet ganet e 1989 er Manitoba."""
947	MeanOfTransportation	(X (X))	NA	[<S> Atlas II <P> countryOrigin <O> United States]	"""An Atlas II a oa a-orin eus ar Stadoù-Unanet."""
548	CelestialBody	(X (X) (X))	sibling	[<S> 103 Hera <P> periapsis <O> 371240000.0 (kilometres), <S> 103 Hera <P> epoch <O> 2011-08-27]	"""371240000,0 km eo muzul periapsis 103 Hera hag e zeiziad-dave zo an 31 a viz Gouere 2016."""
78	Airport	(X (X (X) (X) (X)))	mixed	[<S> Al Asad Airbase <P> operatingOrganisation <O> United States Air Force, <S> United States Air Force <P> attackAircraft <O> Lockheed AC-130, <S> United States Air Force <P> aircraftFighter <O> General Dynamics F-16 Fighting Falcon, <S> United States Air Force <P> battle <O> 1986 United States bombing of Libya]	"""Al Asad zo meret gant aerlu ar Stadoù Unanet en doa kaset da benn bombezadeg Lybia e 1986. E nijerezh hemolc'h, an F-16 Fighting Falcon General Dynamics, hag al Lockheed AC-130 a c'heller kavout war douger-nijerezhioù aerlu ar Stadoù Unanet."""
275	Astronaut	(X (X) (X) (X) (X) (X))	sibling	"[<S> Alan Shepard <P> status <O> ""Deceased"", <S> Alan Shepard <P> almaMater <O> ""NWC, M.A. 1957"", <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> occupation <O> Test pilot, <S> Alan Shepard <P> birthPlace <O> New Hampshire]"	"""Alan Shepard, bet ganet en New Hampshire, zo marvet e Kalifornia. Goude bezañ bet diplomet us Skol-veur Northwestern gant ur Master e 1957 en deus servijet evel nijour hemolc'h."""
689	City	(X (X) (X (X) (X)))	mixed	[<S> Indiana <P> capital <O> Indianapolis, <S> Indiana <P> country <O> United States, <S> Anderson, Indiana <P> isPartOf <O> Lafayette Township, Madison County, Indiana, <S> Anderson, Indiana <P> isPartOf <O> Indiana]	"""Indianapolis zo kêrbenn Indiana er Stadoù-Unanet. Anderson en Indiana zo ul lodenn eus kanton Lafayette e kontelezh, Madison County en Indiana."""
280	Astronaut	(X (X) (X) (X) (X) (X))	sibling	"[<S> Elliot See <P> almaMater <O> University of Texas at Austin, <S> Elliot See <P> status <O> ""Deceased"", <S> Elliot See <P> deathPlace <O> St. Louis, <S> Elliot See <P> birthPlace <O> Dallas, <S> Elliot See <P> deathDate <O> ""1966-02-28""]"	"""Elliot See diplomet eus Skol-veur Texas en Austin, a zo aet da Anaon d'an 28 a viz C'hwevrer 1966 e St. Louis. Ganet e oa bet e Dallas."""
81	Airport	(X (X (X) (X) (X)))	mixed	[<S> Al Asad Airbase <P> operatingOrganisation <O> United States Air Force, <S> United States Air Force <P> battle <O> Invasion of Grenada, <S> United States Air Force <P> attackAircraft <O> Lockheed AC-130, <S> United States Air Force <P> aircraftFighter <O> General Dynamics F-16 Fighting Falcon]	"""Al Asad a vez meret gant aerlu ar Stadoù Unanet o doa kemeret perzh en emgannoù brudet e-doug aloubadeg Grenada. Implijout a reont an nijerez emgann Lockheed AC-130 hag ar General Dynamics F-16 Fighting Falcon da nijerezh hemolc'h."""
842	Food	(X (X) (X))	sibling	"[<S> Bacon sandwich <P> alternativeName <O> ""Bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece 'n bacon, bacon cob, bacon barm, bacon muffin"", <S> Bacon sandwich <P> ingredient <O> Bread]"	"""Ur sandwich bacon war un tamm bara zo anavezet ivez bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece 'n bacon, bacon cob, bacon barm, pe bacon muffin."""
1009	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	[<S> Aleksey Chirikov (icebreaker) <P> builder <O> Finland, <S> Aleksey Chirikov (icebreaker) <P> length <O> 99.83, <S> Aleksey Chirikov (icebreaker) <P> shipBeam <O> 21.2, <S> Aleksey Chirikov (icebreaker) <P> builder <O> Arctech Helsinki Shipyard]	"""Al lestr skorndorrer Aleksey Chirikov a oa bet savet e chanter-bigi Arctech Helsinki e Finland, gant un hirder a 99,83 metr hag ul ledander eus 21,2 metr."""
