id	category	shape	shape_type	triples	lexicalization
3216	CelestialBody	(X (X))	NA	[<S> 1036 Ganymed <P> temperature <O> 160.0 (kelvins)]	"""1036 Ganymed għandha temperatura ta' 160.0 kelvin."""
4392	Politician	(X (X) (X) (X (X)))	mixed	"[<S> Alfred N. Phillips <P> militaryBranch <O> United States Army, <S> United States Army <P> battle <O> Whiskey Rebellion, <S> Alfred N. Phillips <P> birthPlace <O> Connecticut, <S> Alfred N. Phillips <P> office <O> ""Member of the U.S. House of Representatives from Connecticut's 4th district""]"	"""Alfred N Phillips imwieled f'Connecticut, li serva fl-Armata Amerikana, iġġieled fil-battalja msejħa Whisky Rebellion. Aktar tard kien Membru tal-Kamra tar-Rappreżentanti tal-Istati Uniti mir-4 distrett ta’ Connecticut."""
4388	Politician	(X (X) (X) (X) (X))	sibling	[<S> Albert Jennings Fountain <P> deathPlace <O> Doña Ana County, New Mexico, <S> Albert Jennings Fountain <P> deathPlace <O> United States, <S> Albert Jennings Fountain <P> birthPlace <O> New York, <S> Albert Jennings Fountain <P> birthPlace <O> Staten Island]	"""Staten Island (New York) hija l-post fejn twieled Albert Jennings Fountain li miet fil-Kontea Dona Ana, New Mexico, fl-Istati Uniti."""
3884	Building	(X (X) (X) (X))	sibling	"[<S> Alan B. Miller Hall <P> location <O> Virginia, <S> Alan B. Miller Hall <P> owner <O> College of William & Mary, <S> Alan B. Miller Hall <P> buildingStartDate <O> ""30 March 2007""]"	"""Il-Kulleġġ William and Mary huwa s-sid tas-Sala Alan B. Miller f’Virginia. Il-bini nbeda fit-30 ta’ Marzu 2007."""
4404	SportsTeam	(X (X) (X) (X) (X))	sibling	"[<S> A.S. Roma <P> numberOfMembers <O> 70634, <S> A.S. Roma <P> fullName <O> ""Associazione Sportiva Roma S.p.A."", <S> A.S. Roma <P> ground <O> Rome, <S> A.S. Roma <P> season <O> 2014–15 Serie A]"	"""L-isem sħiħ ta' A.S. Roma huwa Associazione Sportiva Roma S.p.A. u għandhom 70634 membru. Il-grawnd tagħhom jinstab f'Ruma u l-klabb lagħab fis-Serie A fl-2014-15."""
4113	WrittenWork	(X (X) (X) (X))	sibling	"[<S> Acta Mathematica Hungarica <P> LCCN number <O> 83646315, <S> Acta Mathematica Hungarica <P> abbreviation <O> ""Acta Math. Hungar."", <S> Acta Mathematica Hungarica <P> issnNumber <O> ""1588-2632""]"	"""Acta Mathematica Hungarica, jew Acta Math. Hungar., għandu n-numru LCCN 83646315 u n-numru ISSN 1588-2632."""
4085	SportsTeam	(X (X (X (X))))	chain	[<S> Olympic Stadium (Athens) <P> location <O> Athens, <S> Athens <P> mayor <O> Giorgos Kaminis, <S> AEK Athens F.C. <P> ground <O> Olympic Stadium (Athens)]	"""Il-grawnd ta' AEK Athens FC huwa l-Istadium Olimpiku (Ateni) f'Ateni li s-sindku tagħha huwa Giorgos Kaminis."""
3112	Artist	(X (X))	NA	[<S> Alan Frew <P> associatedBand/associatedMusicalArtist <O> Glass Tiger]	"""Alan Frew idoqq ma' Glass Tiger."""
4605	Food	(X (X (X)) (X (X) (X)))	mixed	[<S> Bionico <P> country <O> Mexico, <S> Mexico <P> language <O> Spanish language, <S> Mexico <P> leader <O> Silvano Aureoles Conejo, <S> Bionico <P> course <O> Dessert, <S> Dessert <P> dishVariation <O> Cookie]	"""Il-Bionico huwa platt li jinstab fil-Messiku, fejn huwa mitkellem l-Ispanjol u l-mexxej huwa Silvano Aureoles Conejo. Il-Bionico huwa platt servut għad-deżerta u gallettina (cookie) tista' tiġi servuta bħala deżerta wkoll."""
4082	SportsTeam	(X (X) (X (X)))	mixed	[<S> Akron Summit Assault <P> ground <O> St. Vincent–St. Mary High School, <S> Akron Summit Assault <P> league <O> Premier Development League, <S> Premier Development League <P> champions <O> K-W United FC]	"""St Vincent-St Mary High School huwa l-grawnd ta' Akron Summit Assault li jilagħbu fil-Kampjonat Premier Development, li K-W United FC kienu champions tiegħu."""
3422	SportsTeam	(X (X))	NA	[<S> Amsterdam <P> part <O> Amsterdam-Centrum]	"""Amsterdam-Centrum huwa parti minn Amsterdam."""
3979	Food	(X (X) (X (X)))	mixed	[<S> Baked Alaska <P> course <O> Dessert, <S> Dessert <P> dishVariation <O> Sandesh (confectionery), <S> Baked Alaska <P> ingredient <O> Christmas pudding]	"""Sandesh (ħelu) huwa platt li jista' jiġi servut bħala deżerta. Platt ieħor li huwa deżerta huwa l-Baked Alaska li fih il-pudina tal-Milied bħala ingredjent."""
3502	Artist	(X (X) (X))	sibling	[<S> Aleksandra Kovač <P> genre <O> Soul music, <S> Aleksandra Kovač <P> activeYearsStartYear <O> 1990]	"""Aleksandra Kovac bdiet fl-1990 u ddoqq mużika soul."""
3178	Athlete	(X (X))	NA	[<S> Point Fortin <P> country <O> Trinidad]	"""Point Fortin tinstab fit-Trinidad."""
3472	Airport	(X (X) (X))	sibling	"[<S> Al Asad Airbase <P> elevationAboveTheSeaLevelInFeet <O> 618, <S> Al Asad Airbase <P> location <O> ""Al Anbar Province, Iraq""]"	"""Il-Bażi tal-Ajru ta' Al Asad tinstab 618-il pied fuq il-livell tal-baħar u tinstab fil-Provinċja ta' Al Anbar, l-Iraq."""
3306	Food	(X (X))	NA	[<S> Batchoy <P> ingredient <O> Vegetable]	"""Il-ħaxix jintuża fil-preparazzjoni tal-Batchoy."""
3676	MeanOfTransportation	(X (X) (X))	sibling	[<S> Acura TLX <P> manufacturer <O> Honda, <S> Acura TLX <P> engine <O> Inline-four engine]	"""Honda hija l-manifattur tal-Acura TLX li għandha magna Inline-four."""
4028	Monument	(X (X) (X (X)))	mixed	"[<S> Azerbaijan <P> leader <O> Artur Rasizade, <S> Baku Turkish Martyrs' Memorial <P> dedicatedTo <O> ""Ottoman Army soldiers killed in the Battle of Baku"", <S> Baku Turkish Martyrs' Memorial <P> location <O> Azerbaijan]"	"""Il-mafkar tal-Martri Torok ta' Baku li huwa ddedikat lis-suldati tal-armata Ottomana li nqatlu fil-Battalja ta' Baku jinstab fl-Ażerbajġan. Bħalissa Artur Rasizade huwa l-mexxej tal-pajjiż."""
4677	WrittenWork	(X (X (X) (X) (X (X))))	mixed	[<S> English language <P> spokenIn <O> Great Britain, <S> United States <P> language <O> English language, <S> United States <P> capital <O> Washington, D.C., <S> A Severed Wasp <P> country <O> United States, <S> United States <P> ethnicGroup <O> African Americans]	"""A Severed Wasp ġej mill-Istati Uniti li bħall-Gran Brittanja titkellem bl-Ingliż. Il-kapitali tal-Istati Uniti hija Washington D.C u wieħed mill-gruppi etniċi huwa l-Afrikani Amerikani."""
3917	City	(X (X) (X (X)))	mixed	[<S> Alpharetta, Georgia <P> country <O> United States, <S> United States <P> ethnicGroup <O> African Americans, <S> Alpharetta, Georgia <P> isPartOf <O> Georgia (U.S. state)]	"""Alpharetta hija parti mill-istat tal-Istati Uniti, Georgia, fejn l-Amerikani Afrikani huma wieħed mill-gruppi etniċi tal-pajjiż."""
4254	City	(X (X (X) (X (X))))	mixed	[<S> Amarillo, Texas <P> isPartOf <O> Potter County, Texas, <S> Potter County, Texas <P> state <O> Texas, <S> Potter County, Texas <P> country <O> United States, <S> United States <P> capital <O> Washington, D.C.]	"""Amarillo hija parti mill-Kontea Potter, Texas, fl-Istati Uniti, li l-kapitali tagħha, hija Washington, D.C."""
3638	Food	(X (X) (X))	sibling	[<S> Arròs negre <P> country <O> Spain, <S> Arròs negre <P> ingredient <O> Squid]	"""L-Arròs negre ġej minn Spanja, u jinkludi l-klamari."""
4657	Politician	(X (X) (X) (X (X) (X)))	mixed	[<S> Austria <P> leader <O> Doris Bures, <S> Alfons Gorbach <P> birthPlace <O> Imst, <S> Alfons Gorbach <P> deathPlace <O> Graz, <S> Austria <P> language <O> Austrian German, <S> Alfons Gorbach <P> birthPlace <O> Austria]	"""Alfons Gorbach twieled f'Imst fl-Awstrija u miet fi Graz. Il-Ġermaniż Awstrijak huwa l-lingwa tal-Awstrija u l-mexxejja hemm hija Doris Bures."""
3294	Food	(X (X))	NA	[<S> Avocado <P> genus <O> Persea]	"""Il-ġeneru tal-avokado huwa persea."""
4043	Politician	(X (X) (X) (X))	sibling	[<S> Adam Holloway <P> party <O> Conservative Party (UK), <S> Adam Holloway <P> birthPlace <O> Kent, <S> Adam Holloway <P> almaMater <O> Magdalene College, Cambridge]	"""Adam Holloway, membru tal-Partit Konservattiv tar-Renju Unit, twieled f'Kent u ggradwa mill-Magdalene College, Cambridge."""
4350	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	[<S> Antares (rocket) <P> manufacturer <O> Yuzhnoye Design Office, <S> Antares (rocket) <P> finalFlight <O> 2014-10-28, <S> Antares (rocket) <P> maidenFlight <O> 2013-04-21, <S> Antares (rocket) <P> launchSite <O> Mid-Atlantic Regional Spaceport]	"""L-Uffiċċju tad-Disinn Yuzhnoye għamel ir-rokit Antares li ġie sparat mill-Port Spazjali Reġjonali Mid-Atlantiku, għamel l-ewwel titjira tiegħu fil-21 ta' April, 2013 u l-aħħar waħda fit-28 ta' Ottubru tas-sena ta' wara."""
4556	City	(X (X (X)) (X (X) (X)))	mixed	[<S> Anderson, Indiana <P> leader <O> Democratic Party (United States), <S> Indiana <P> capital <O> Indianapolis, <S> Anderson, Indiana <P> isPartOf <O> Indiana, <S> Indiana <P> country <O> United States, <S> Democratic Party (United States) <P> headquarter <O> Washington, D.C.]	"""Anderson fl-Istati Uniti huwa mmexxi mill-Partit Demokratiku tal-Istati Uniti li għandu l-kwartieri ġenerali tiegħu f’Washington DC. Anderson jinstab f'Indiana, fejn il-kapitali tal-istat hija Indianapolis."""
4308	Food	(X (X (X)) (X (X)))	mixed	[<S> Bakewell pudding <P> region <O> Derbyshire Dales, <S> Bakewell pudding <P> dishVariation <O> Bakewell tart, <S> Derbyshire Dales <P> isPartOf <O> Derbyshire, <S> Bakewell tart <P> ingredient <O> Shortcrust pastry]	"""Mir-reġjun ta' Derbyshire Dales (f'Derbyshire), tiġi l-pudina Bakewell pudding. Varjazzjoni tagħha, hija l-Bakewell tart, l-ingredjent ewlieni tagħha huwa l-għaġina shortcrust."""
3861	Athlete	(X (X) (X) (X))	sibling	[<S> Aleksandr Prudnikov <P> club <O> FC Spartak Moscow, <S> Aleksandr Prudnikov <P> birthDate <O> 1989-02-24, <S> Aleksandr Prudnikov <P> club <O> FC Kuban Krasnodar]	"""Aleksandr Prudnikov twieled fl-24 ta' Frar 1989 u l-klabb tiegħu huwa l-FC Spartak Moscow, iżda jilgħab ukoll ma' FC Kuban Krasnodar."""
4014	MeanOfTransportation	(X (X) (X) (X))	sibling	[<S> Antares (rocket) <P> manufacturer <O> Yuzhnoye Design Office, <S> Antares (rocket) <P> launchSite <O> Mid-Atlantic Regional Spaceport Launch Pad 0, <S> Antares (rocket) <P> maidenFlight <O> 2013-04-21]	"""Ir-rokit Antares, huwa manifatturat mill-Uffiċċju tad-Disinn Yuzhnoye, l-ewwel titjira tiegħu kienet fil-21 ta' April, 2013, fejn ġie sparat mil-Launch Pad 0 tal-Port Spazjali Reġjonali Mid-Atlantic."""
3238	City	(X (X))	NA	[<S> Amarillo, Texas <P> isPartOf <O> Potter County, Texas]	"""Amarillo hija parti mill-Kontea Potter f'Texas."""
3331	MeanOfTransportation	(X (X))	NA	[<S> Abarth 1000 GT Coupé <P> productionEndYear <O> 1958]	"""L-aħħar sena ta' produzzjoni tal-Abarth 1000 GT Coupé kienet l-1958."""
3370	Politician	(X (X))	NA	[<S> Abdulsalami Abubakar <P> militaryBranch <O> Nigerian Army]	"""Abdulsalami Abubakar serva fl-Armata Niġerjana."""
3667	MeanOfTransportation	(X (X (X)))	chain	[<S> AIDA Cruises <P> location <O> Rostock, <S> AIDAluna <P> operator <O> AIDA Cruises]	"""L-AIDAluna huwa operat minn AIDA Cruises li jinstabu f'Rostock."""
3363	Politician	(X (X))	NA	[<S> Aaron S. Daggett <P> award <O> Purple Heart]	"""Aaron S Daggett ingħata l-Purple Heart."""
3714	Politician	(X (X) (X))	sibling	[<S> Airey Neave <P> activeYearsStartDate <O> 1953-06-30, <S> Airey Neave <P> activeYearsEndDate <O> 1979-03-30]	"""Airey Neave beda l-karriera tiegħu fit-30 ta' Ġunju 1953, u temmha fit-30 ta' Marzu 1979."""
3115	Artist	(X (X))	NA	"[<S> Aleksandra Kovač <P> background <O> ""solo singer""]"	"""Aleksandra Kovac hija kantanta solista."""
4055	Politician	(X (X) (X) (X))	sibling	[<S> Alfons Gorbach <P> deathPlace <O> Graz, <S> Alfons Gorbach <P> birthPlace <O> Tyrol (state), <S> Alfons Gorbach <P> birthPlace <O> Imst]	"""Imst, fil-Kontea ta' Tirol, kien il-post fejn twieled Alfons Gorbach, li miet fi Graz."""
3986	Food	(X (X) (X) (X))	sibling	"[<S> Bhajji <P> country <O> India, <S> Bhajji <P> mainIngredient <O> ""Gram flour, vegetables"", <S> Bhajji <P> ingredient <O> Gram flour]"	"""Il-Bhajji joriġina mill-Indja, l-ingredjenti ewlenin tiegħu huma d-dqiq tal-gramma u l-ħaxix."""
3169	Athlete	(X (X))	NA	[<S> Canada <P> language <O> Inuktitut]	"""L-Inuktitut hija lingwa mitkellma fil-Kanada."""
4204	Athlete	(X (X (X) (X) (X)))	mixed	[<S> Canada <P> anthem <O> O Canada, <S> Canada <P> leader <O> Elizabeth II, <S> Canada <P> language <O> Slavey language, <S> Aaron Boogaard <P> birthPlace <O> Canada]	"""Aaron Boogaard twieled fil-Kanada, li l-innu nazzjonali tagħha jismu O Canada u l-mexxejja tagħha hija Elizabeth II. Is-Slavey huwa mitkellem fil-Kanada."""
4232	Building	(X (X (X (X) (X))))	mixed	[<S> Birmingham <P> postalCode <O> B postcode area, <S> 103 Colmore Row <P> architect <O> John Madin, <S> John Madin <P> origin <O> Birmingham, <S> Birmingham <P> leader <O> John Clancy (Labour politician)]	"""Il-perit John Madin kien id-disinjatur ta’ 103 Colmore Row, li tinstab f'belt twelidu, Birmingham. Il-politiku Laburista, John Clancy huwa l-mexxej ta' Birmingham u l-belt għandha l-kodiċi postali 'B'."""
4148	Airport	(X (X) (X (X) (X)))	mixed	[<S> Egg Harbor Township, New Jersey <P> isPartOf <O> New Jersey, <S> Atlantic City International Airport <P> runwayLength <O> 3048.0, <S> Atlantic City International Airport <P> location <O> Egg Harbor Township, New Jersey, <S> Egg Harbor Township, New Jersey <P> country <O> United States]	"""Egg Harbor Township jinstab fi New Jersey, fl-Istati Uniti u huwa fejn jinstab l-Ajruport Internazzjonali ta’ Atlantic City. Dan l-ajruport għandu tul tar-runway ta’ 3048.0."""
3436	University	(X (X))	NA	[<S> Alba Iulia <P> isPartOf <O> Alba County]	"""Alba Iulia hija parti mill-kontea ta' Alba."""
4114	WrittenWork	(X (X) (X) (X))	sibling	"[<S> Acta Mathematica Hungarica <P> abbreviation <O> ""Acta Math. Hungar."", <S> Acta Mathematica Hungarica <P> academicDiscipline <O> Mathematics, <S> Acta Mathematica Hungarica <P> issnNumber <O> ""0236-5294""]"	"""In-numru ISSN ta' Acta Mathematica Hungarica huwa ""0236-5294"" u l-abbrevjazzjoni hija Acta Math. Hungar. jinstab taħt id-dixxiplina akkademika tal-Matematika."""
3114	Artist	(X (X))	NA	[<S> Aleksandra Kovač <P> associatedBand/associatedMusicalArtist <O> Kornelije Kovač]	"""Aleksandra Kovac hija assoċjata ma' Kornelije Kovac."""
3762	WrittenWork	(X (X) (X))	sibling	"[<S> A Glastonbury Romance <P> numberOfPages <O> ""1174"", <S> A Glastonbury Romance <P> mediaType <O> ""Print""]"	"""A Glastonbury Romance fih 1174 paġna u huwa disponibbli stampat."""
4603	Food	(X (X) (X) (X) (X) (X))	sibling	[<S> Binignit <P> mainIngredient <O> Sweet potato, <S> Binignit <P> region <O> Visayas, <S> Binignit <P> course <O> Dessert, <S> Binignit <P> country <O> Philippines, <S> Binignit <P> ingredient <O> Banana]	"""Il-Binignit hija deżerta mir-reġjun ta' Visayas tal-Filippini. Fiha patata ħelwa u banana."""
3698	Politician	(X (X) (X))	sibling	[<S> Abdul Taib Mahmud <P> party <O> Parti Pesaka Bumiputera Bersatu, <S> Abdul Taib Mahmud <P> birthPlace <O> Kingdom of Sarawak]	"""Abdul Taib Mahmud twieled f'Sarawak u huwa parti mill-Parti Pesaka Bumiputera Bersatu."""
3405	SportsTeam	(X (X))	NA	"[<S> A.E Dimitra Efxeinoupolis <P> fullName <O> ""A.E Dimitra Efxeinoupolis""]"	"""L-isem sħiħ ta' A.E Dimitra Efxeinoupolis huwa A.E Dimitra Efxeinoupolis."""
4543	CelestialBody	(X (X (X) (X) (X) (X)))	mixed	[<S> 101 Helena <P> discoverer <O> James Craig Watson, <S> James Craig Watson <P> almaMater <O> University of Michigan, <S> James Craig Watson <P> nationality <O> Canada, <S> James Craig Watson <P> deathPlace <O> Madison, Wisconsin, <S> James Craig Watson <P> deathCause <O> Peritonitis]	"""101 Helena ġiet skoperta minn James Craig Watson, Kanadiż, li l-Alma mater tiegħu hija l-Università ta’ Michigan. Miet bil-peritonite f’Madison, Wisconsin."""
3344	MeanOfTransportation	(X (X))	NA	[<S> Atlas II <P> finalFlight <O> 1998-03-16]	"""L-aħħar titjira tal-Atlas II kienet fis-16 ta' Marzu 1998."""
4446	Airport	(X (X) (X) (X) (X) (X))	sibling	"[<S> Abilene Regional Airport <P> cityServed <O> Abilene, Texas, <S> Abilene Regional Airport <P> runwayLength <O> 2194.0, <S> Abilene Regional Airport <P> elevationAboveTheSeaLevel <O> 546, <S> Abilene Regional Airport <P> icaoLocationIdentifier <O> ""KABI"", <S> Abilene Regional Airport <P> runwayName <O> ""17R/35L""]"	"""Iservi l-belt ta' Abilene f'Texas, insibu l-Ajruport Reġjonali ta' Abilene. Għandu l-identifikatur tal-post tal-ICAO KABI u l-isem tar-runway 17R/35L. L-ajruport huwa 546 metru fuq il-livell tal-baħar u għandu tul tar-runway ta' 2194.0."""
3945	ComicsCharacter	(X (X) (X) (X))	sibling	"[<S> Bibbo Bibbowski <P> creator <O> Jerry Ordway, <S> Bibbo Bibbowski <P> creator <O> Marv Wolfman, <S> Bibbo Bibbowski <P> fullName <O> ""Bo Bibbowski""]"	"""Il-kreaturi ta’ Bibbo Bibbowski, li spiss jissejjaħ Bibbo, huma Jerry Ordway u Marv Wolfman."""
4215	Building	(X (X) (X (X) (X)))	mixed	[<S> 3Arena <P> owner <O> Live Nation Entertainment, <S> Dublin <P> leader <O> Críona Ní Dhálaigh, <S> Dublin <P> country <O> Republic of Ireland, <S> 3Arena <P> location <O> Dublin]	"""3 Arena tinstab f'Dublin, ir-Repubblika tal-Irlanda, fejn Críona Ní Dhálaigh kien Lord Mayor. Is-sid ta’ 3Arena huwa Live Nation Entertainment."""
3908	CelestialBody	(X (X) (X) (X))	sibling	[<S> 10 Hygiea <P> surfaceArea <O> 837080.744 (squareKilometres), <S> 10 Hygiea <P> apoapsis <O> 523951582.33968 (kilometres), <S> 10 Hygiea <P> temperature <O> 164.0 (kelvins)]	"""10 Hygiea; għandha erja tal-wiċċ ta' 837080.744 kilometru kwadru, apoapsi ta' 523951582.33968 kilometru, u temperatura ta' 164.0 kelvin."""
3653	Food	(X (X (X)))	chain	[<S> Beef kway teow <P> region <O> Singapore, <S> Singapore <P> language <O> Standard Chinese]	"""Iċ-ċanga kway teow oriġinat minn Singapor, fejn huwa mitkellem iċ-Ċiniż Standard."""
3503	Artist	(X (X (X)))	chain	[<S> Alex Day <P> genre <O> Synthpop, <S> Synthpop <P> stylisticOrigin <O> Disco]	"""Il-ġeneru mużikali ta' Alex Day huwa Synthpop li huwa derivat tal-mużika disco."""
3964	Food	(X (X (X) (X)))	mixed	[<S> Arrabbiata sauce <P> country <O> Italy, <S> Italy <P> language <O> Italian language, <S> Italy <P> leader <O> Sergio Mattarella]	"""Il-mexxej tal-Italja huwa Sergio Mattarella, huwa wkoll il-post fejn huwa mitkellem it-Taljan u minn fejn ġejja z-zalza arrabbiata."""
3941	ComicsCharacter	(X (X) (X (X)))	mixed	[<S> Auron (comicsCharacter) <P> creator <O> Karl Kesel, <S> Karl Kesel <P> nationality <O> Americans, <S> Auron (comicsCharacter) <P> creator <O> Walt Simonson]	"""Il-karattru komiku Auron inħoloq minn Walt Simonson u l-Amerikan, Karl Kesel."""
4321	Food	(X (X (X)) (X (X)))	mixed	[<S> Bionico <P> country <O> Mexico, <S> Mexico <P> leader <O> Enrique Peña Nieto, <S> Bionico <P> course <O> Dessert, <S> Dessert <P> dishVariation <O> Sandesh (confectionery)]	"""Il-Bionico hija deżerta li tinstab fil-Messiku, li l-mexxej tiegħu huwa Enrique Pena Nieto. Sandesh hija deżerta tal-ħelu tajba."""
4498	Artist	(X (X (X) (X (X) (X))))	mixed	[<S> Uruguay <P> leader <O> Raúl Fernando Sendic Rodríguez, <S> Alfredo Zitarrosa <P> deathPlace <O> Montevideo, <S> Montevideo <P> country <O> Uruguay, <S> Montevideo <P> leader <O> Daniel Martínez (politician), <S> Uruguay <P> language <O> Spanish language]	"""Alfredo Zitarrosa miet f’Montevideo, l-Urugwaj. Daniel Martinez huwa mexxej politiku f'Montevideo, u Raul Fernando Sendic Rodriguez huwa mexxej fl-Urugwaj, fejn huwa mitkellem l-Ispanjol."""
4009	MeanOfTransportation	(X (X) (X (X)))	mixed	[<S> Alfa Romeo 164 <P> assembly <O> Italy, <S> Italy <P> capital <O> Rome, <S> Alfa Romeo 164 <P> relatedMeanOfTransportation <O> Lancia Thema]	"""L-Alfa Romeo 164, li ġiet mibnija fl-Italja, u l-Lancia Thema huma tipi ta’ trasport relatati. Il-kapitali tal-Italja hija Ruma."""
3199	Building	(X (X))	NA	[<S> Dublin <P> isPartOf <O> Leinster]	"""Dublin hija parti minn Leinster."""
4693	Astronaut	(X (X) (X) (X) (X) (X) (X))	sibling	"[<S> William Anders <P> dateOfRetirement <O> ""1969-09-01"", <S> William Anders <P> birthDate <O> ""1933-10-17"", <S> William Anders <P> occupation <O> Fighter pilot, <S> William Anders <P> birthPlace <O> British Hong Kong, <S> William Anders <P> mission <O> Apollo 8, <S> William Anders <P> almaMater <O> ""AFIT, M.S. 1962""]"	"""William Anders twieled fis-17 ta’ Ottubru, 1933, fil-British Hong Kong. Huwa ggradwa mill-AFIT fl-1962 b’M.S., u wara serva bħala pilota tal-fighter jets, u bħala membru tal-ekwipaġġ fuq Apollo 8. Anders irtira fl-1 ta’ Settembru, 1969."""
