id	category	shape	shape_type	triples	lexicalization	prefix
45398	Airport	(X (X) (X) (X))	sibling	[<S> Amsterdam Airport Schiphol <P> cityServed <O> Amsterdam, <S> Amsterdam Airport Schiphol <P> runwayLength <O> 3400.0, <S> Amsterdam Airport Schiphol <P> elevationAboveTheSeaLevel <O> -3.3528]	"""Aerfort Amstardam, seirbhísíonn Schiphol an bhaile Amstardam agus atá lonnaithe ag -3.3528 os cionn leibhéal na farraige a bhfuil fad rithreach 3400.0."", ""Aerfort Amstardam Schiphol seirbhísíonn an bhaile Amstardam, le fad rithsealain 3400.0 agus a bhfuil airde -3.3528."""	Irish
52598	Monument	(X (X) (X) (X (X) (X) (X)))	mixed	"[<S> Turkey <P> leader <O> Ahmet Davutoğlu, <S> Turkey <P> capital <O> Ankara, <S> Turkey <P> largestCity <O> Istanbul, <S> Atatürk Monument (İzmir) <P> material <O> ""Bronze"", <S> Atatürk Monument (İzmir) <P> inaugurationDate <O> ""1932-07-27"", <S> Atatürk Monument (İzmir) <P> location <O> Turkey]"	"""Is é Ahmet Davutoglu ceannair an Tuirc ina bhfuil an Ankara an príomhchathair, cé is is mó an bhaile Istanbul."", ""Is é Ismir, an Tuirce suíomh an Mionsamhréid Ataturk a oscailte ar an 27 Iúil 1932."", ""Cé is an bhaile is mó é Istanbul, is an Ankara is príomhchathair an Tuirc ina bhfuil Ahmet Davutoglu ina stiúir."""	Irish
44969	SportsTeam	(X (X) (X))	sibling	[<S> A.S. Gubbio 1910 <P> ground <O> Stadio Pietro Barbetti, <S> A.S. Gubbio 1910 <P> numberOfMembers <O> 5300]	"""Tugtar Stadió Pietro Barbetti an talamh AS Gubbio 1910, a bhfuil 5300 comhalta acu."", ""Tugtar Stadió Pietro Barbetti an talamh AS Gubbio 1910 agus tá 5300 chomhalta ag an gcláir."", ""Tugtar Stadió Pietro Barbetti an talamh AS Gubbio 1910 agus tá cumas ag an duine 5300."""	Irish
49615	Food	(X (X) (X (X) (X)))	mixed	[<S> Indonesia <P> capital <O> Jakarta, <S> Indonesia <P> leader <O> Jusuf Kalla, <S> Bakso <P> region <O> Indonesia, <S> Bakso <P> country <O> Chinese cuisine]	"""Tá Bakso an bia Síneach a aimsíodh san Indéinéas, a bhfuil Jusuf Kalla ina stiúire."", ""Tá Bakso ó cheannán na Síneach agus aimsíodh i nIonóinéas i gcás ina bhfuil an bhathair chaipiteal Jakarta agus é Jusuf Kalla ceannair."""	Irish
43109	Artist	(X (X (X)))	chain	[<S> Al Anderson (NRBQ band) <P> genre <O> Country music, <S> Country music <P> stylisticOrigin <O> Blues]	"""Seinn Al Anderson as an NRBQ a thionscnaíonn an teiciste blues."", ""Tá a thionscnamh ag an bhrua-bhuir agus is é Al Anderson de NRBQ ceann de a sheolaitheoirí."", ""Déanann Al Anderson (Grúd NRBQ) an teic thionscnamh ó chuair blues."""	Irish
50952	Artist	(X (X) (X) (X) (X) (X))	sibling	"[<S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Christian Burns, <S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Jonathan Mendelsohn, <S> Andrew Rayel <P> genre <O> Trance music, <S> Andrew Rayel <P> birthPlace <O> ""Chișinău, Moldova"", <S> Andrew Rayel <P> activeYearsStartYear <O> 2009]"	"""Tá Andrew Rayel ceantóir Trance a bhaineann le Christian Burns agus Jonathan Mendelsohn. Bhí é in Chisinau, an Moldóiv agus thosaigh sé i 2009."", ""Tháinigh an imirceoir Trance Andrew Rayel i Chisinau, an Moldóiv agus thosaigh a fairirí in 2009. Tá Rayel gaoladh le ceantóirí Christian Burns agus Jonathan Mendelsohn."", ""Tháinigh an imirceoir Trance Andrew Rayel i Chisinau, an Moldóiv agus thosaigh a fairirí in 2009. Tá Rayel gaoladh le healaíontóirí Christian Burns agus Jonathan Mendelsohn."""	Irish
47965	WrittenWork	(X (X) (X) (X))	sibling	"[<S> Alcatraz Versus the Evil Librarians <P> numberOfPages <O> ""320"", <S> Alcatraz Versus the Evil Librarians <P> mediaType <O> ""Print"", <S> Alcatraz Versus the Evil Librarians <P> isbnNumber <O> ""0-439-92550-9""]"	"""Priontáiltear an leabhar ""Alcatraz Versus na Leabharlann drochacha"" le 320 leathán agus tá uimhir ISBN de 0-439-92550-9."", ""Tá Alcatraz Versus na Leabharlacha Mionch ar phriontáil le uimhir ISBN de 0-439-92550-9 agus tá 320 leathanach fad."", ""Tá Alcatraz Versus táirgeadh na Leabharlach Miontáil, tá 320 leathanach agus uimhir ISBN 0- 439-92550-9."""	Irish
47930	WrittenWork	(X (X) (X) (X))	sibling	"[<S> Addiction (journal) <P> academicDiscipline <O> Addiction, <S> Addiction (journal) <P> abbreviation <O> ""Addiction"", <S> Addiction (journal) <P> LCCN number <O> 93645978]"	"""Tá uimhir LCCN de 93645978."", ""Tá uimhir LCCN 93645978 ag an leabhair leathanais."""	Irish
49540	Food	(X (X) (X) (X) (X))	sibling	"[<S> Batchoy <P> country <O> Philippines, <S> Batchoy <P> mainIngredient <O> ""noodles, pork organs, vegetables, chicken, shrimp, beef"", <S> Batchoy <P> ingredient <O> Vegetable, <S> Batchoy <P> region <O> La Paz, Iloilo City]"	"""Batchoy, a thig ó réigiún La Paz, Iloilo City, a bhiaítear sa Phíphíníne. Is iad na príomhthábhar na n-ábhairí, na n-orgáinne, na glasraí, na coil, na críne agus na feola."", ""Is bia é Batchoy a aimsiú i La Paz, i Cathair Iloilo, sa Phíipíní agus tá sé de dhéantar as na príomhthéanta comhábhar, óna n-orgáin muc, glasraí, éiscí, crún agus feola."", ""Batchoy a thionscnaíodh ó réigiún La Paz, Iloilo Cathair agus ó na Philipíní freisin."""	Irish
48934	CelestialBody	(X (X) (X) (X) (X))	sibling	[<S> (410777) 2009 FD <P> orbitalPeriod <O> 39447000.0, <S> (410777) 2009 FD <P> periapsis <O> 88234300000.0, <S> (410777) 2009 FD <P> epoch <O> 2015-06-27, <S> (410777) 2009 FD <P> discoverer <O> Spacewatch]	"""Tá tréimhse oibritheach de 39447000 ag an gcomhlacht spéalach a fhaithnítear mar (410777) 2009 FD 2009 agus a aimsíodh ag Spacewatch."", ""(410777) 2009 FD (a aimsíodh ag Spacewatch); aige tréimhse oibritúil de 39447000.0, tréimhs 88234300000.0, agus dáta eapach an 27 Meitheamh 2015."", ""(410777) 2009 Aimsíodh FD ag Spacewatch agus tá dáta eacáta é 410777 2009 FD é an 27 Meitheamh 2015."""	Irish
41490	Food	(X (X))		[<S> Bakewell tart <P> ingredient <O> Shortcrust pastry]	"""Is comhábhar de tháirce bhaicéal is é an bhairne ghearrmhais."", ""Is comhábhar príomhchomhthéid de thárn Bakewell."", ""Is comhábhar príomhábhachtach i dtár Bakewell."""	Irish
52481	Astronaut	(X (X) (X) (X) (X) (X (X)))	mixed	"[<S> Alan Shepard <P> almaMater <O> ""NWC, M.A. 1957"", <S> Alan Shepard <P> status <O> ""Deceased"", <S> Distinguished Service Medal (United States Navy) <P> higher <O> Department of Commerce Gold Medal, <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> award <O> Distinguished Service Medal (United States Navy)]"	"""Dóigh Alan Shepard (na bhíodh i New Hampshire) as NWC, M.A. in 1957."""	Irish
47412	Politician	(X (X) (X) (X))	sibling	"[<S> Adonis Georgiadis <P> birthPlace <O> Greece, <S> Adonis Georgiadis <P> office <O> ""Vice-President of New Democracy"", <S> Adonis Georgiadis <P> birthPlace <O> Athens]"	"""Bhí Adonis Georgiadis i bhaile Gréigise Aithin agus raibh sé mar Leas-Uachtarán an Daonlathas Nua."", ""Bhí Adonis Georgiadis in Aithin, sa Ghréig agus oibríodh mar Leas-Uachtarán an Daonlathas Nua."", ""Bhí Adonis Georgiadis i Aithin, sa Ghréig agus bhí oifig Leas-Uachtarán an Daonlathas Nua."""	Irish
50647	Airport	(X (X) (X) (X) (X) (X))	sibling	"[<S> Al Asad Airbase <P> operatingOrganisation <O> United States Air Force, <S> Al Asad Airbase <P> runwayLength <O> 3992.88, <S> Al Asad Airbase <P> location <O> ""Al Anbar Province, Iraq"", <S> Al Asad Airbase <P> icaoLocationIdentifier <O> ""ORAA"", <S> Al Asad Airbase <P> runwayName <O> ""09L/27R""]"	"""Tá Aerbhonn Aeráite Al Asad, a oibriú ag an Aontas Aontaithe, i gCúirt Al Anbar, an Iraic. Is é ainm an bhréasáin aeráide 09L/27R."", ""Aerbhonn aeráite Al Asad i bpóinse Al Anbar, an Iraic a oibriú ag Fórsa Aontaithe Aontaithe agus tá aitheantóir áit ICAO ORAA."", ""Aerbhonn Aeráite Al Asad i gCúirt Al Anbar atá oibriú ag an Aeirneacht Aontaithe na Stáit Aontaithe, is ainm a rithsealach ""09L/27R"" agus a bhfuil fad 3992.88."""	Irish
52732	Astronaut	(X (X) (X) (X) (X) (X) (X (X)))	mixed	"[<S> Elliot See <P> almaMater <O> University of Texas at Austin, <S> University of Texas at Austin <P> affiliation <O> University of Texas System, <S> Elliot See <P> nationality <O> United States, <S> Elliot See <P> birthDate <O> ""1927-07-23"", <S> Elliot See <P> birthPlace <O> Dallas, <S> Elliot See <P> deathPlace <O> St. Louis, <S> Elliot See <P> deathDate <O> ""1966-02-28""]"	"""Bhí Elliot See Meiriceánach ar an 23 Iúil 1927 i Dallas. Dimeádadh sé ó U de Texas in Austin atá ina chuid den chóras U de Texas. Bhí an 28 Feabhra 1966 in St. Louis."", ""Bhí Elliot See Meiriceánach a bhain i láthair ar Aontas Texas in Austin, a bhfuil ceangal leis an gcóras ollscoile Texas."", ""Breiseadh Elliot See Meiriceánach i Dallas an 23 Iúil 1927."""	Irish
51617	City	(X (X (X) (X) (X) (X)))	mixed	[<S> United States <P> ethnicGroup <O> Native Americans in the United States, <S> United States <P> language <O> English language, <S> United States <P> leaderTitle <O> President of the United States, <S> United States <P> leader <O> Barack Obama, <S> Albuquerque, New Mexico <P> country <O> United States]	"""Is é Barack Obama Uachtarán agus stiúrthóir na Stáit Aontaithe."", ""Is grúpa eitneach i Meiriceá, ina ndéantar an Béarla agus is é Barack Obama (an tUachtarán), an ceannair."", ""Tá Albuquerque i Nua-Mheiceo, sa Stáit Aontaithe, ina bhfuil an tUachtarán Barack Obama an ceannair."""	Irish
42354	SportsTeam	(X (X))		[<S> A.F.C. Fylde <P> numberOfMembers <O> 3180]	"""Tá 3180 comhalta ag AFC Fylde."", ""Tá 3180 comhalta ag A.F.C.Fylde."", ""Tá 3180 comhalta ag A.F.C Fylde."""	Irish
40000	Artist	(X (X))		[<S> Ahmet Ertegun <P> genre <O> Rock and roll]	"""Seolann Ahmet Ertegun ceasaic rock and roll."", ""Seanr Ahmet Ertegun is Rock and Roll."", ""Cinnann Ahmet Ertegun an teicic rock and roll."""	Irish
49793	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	[<S> American submarine NR-1 <P> builder <O> General Dynamics Electric Boat, <S> American submarine NR-1 <P> topSpeed <O> 8.334, <S> American submarine NR-1 <P> shipBeam <O> 3.8 m, <S> American submarine NR-1 <P> length <O> 45000.0 (millimetres)]	"""Tá leath long NR-1 Meiriceá NR-1 agus tá 45000. 0 (milliméadar) fad."", ""Tógáilte ag General Dynamics Electric Boat Co., tá luas uasta de 8.334 km/h ag an fhoireamh na Meiriceáiceá, NR-1."", ""Tógann an fhoighíneach Meiriceánach NR-1 ag Ginearálta Dynamics Electric Boat."""	Irish
46005	Athlete	(X (X) (X (X)))	mixed	[<S> PSV Eindhoven <P> manager <O> Phillip Cocu, <S> Adam Maher <P> club <O> PSV Eindhoven, <S> Adam Maher <P> club <O> Netherlands national under-17 football team]	"""Is é PSV Eindhoven a bhainistíonn Phillip Cocaic an chláir Adam Maher, agus imíonn sé i gcomhair an chláir Náisiúnta na hÍsiltíre le haghaidh imreoirí faoi 17 faoi."", ""Is é Phillip Coca, bainisteoir PSV Eindhoven, an chláir Adam Maher, a chuireann le haghaidh Náisiún na hÍsiltíre faoi - 17."""	Irish
46869	Food	(X (X) (X (X)))	mixed	[<S> Bakewell pudding <P> region <O> Derbyshire Dales, <S> Bakewell pudding <P> dishVariation <O> Bakewell tart, <S> Bakewell tart <P> ingredient <O> Shortcrust pastry]	"""Is ó réigiún Derbyshire Dales."", ""Bakewell puding ó limistéar Derbyshire Dales. Tá caisteoir ghearrthairt ann. Is éagsúlacht den púidín sin is an t- aisghabháil."", ""Tá puding agus tort Bakewell ó Dales Derbyshire agus tá siad déanta ó pháisteoir ghearrchreasa."""	Irish
45104	WrittenWork	(X (X) (X))	sibling	[<S> 1634: The Bavarian Crisis <P> author <O> Eric Flint, <S> 1634: The Bavarian Crisis <P> mediaType <O> Hardcover]	"""1634: Is fhoilsiú tromchúdach ag Eric Flint."", ""1634 Tugann an géarchéim Bhávarais i gcumhdach crua agus scríobh Eric Flint."", ""'1634: An géarchéim Bhávaraí' a scríobh ag Eric Flint, atá ar fáil i gcumhdach crua."""	Irish
41218	ComicsCharacter	(X (X))		"[<S> Amazing-Man (comicsCharacter) <P> alternativeName <O> ""John Aman""]"	"""Is ainm malartach don gceantóir, John Aman."", ""Is John Aman é an carachtar ghréimseach ag Aghaidh-Man."", ""Tá John Aman anaithnid freisin mar ""Fion-Man"" sa ghnéimse na ghréimse."""	Irish
42580	University	(X (X))		"[<S> Acharya Institute of Technology <P> officialSchoolColour <O> ""Blue, White and Orange""]"	"""Is iad na dathanna gorm, bán agus orca arna nglacadh ag an institiúid de theicneolaíocht Acharya."", ""Is dathanna an Institiúid Theicneolaíochta Acharya gorm, bán agus orca."", ""Is iad dathanna oifigiúla an Institiúid de theicneolaíocht Acharya Gorm, Bán agus Orang."", ""Tá dathanna oifigiúla na scoile an Institiúid de theicneolaíocht Acharya gorm, bán agus orca."", ""Is dathanna oifigiúla de scéile ar an institiúid Acharya de theicneolaíocht na bán Bán agus Orang."", ""Tá dathanna oifigiúla de scile ar an institiúid Acharya de theicneolaíocht gorm, bán agus orgn."""	Irish
45185	WrittenWork	(X (X) (X))	sibling	"[<S> A Loyal Character Dancer <P> author <O> Qiu Xiaolong, <S> A Loyal Character Dancer <P> isbnNumber <O> ""1-56947-301-3""]"	"""Scríofaíodh Qiu Xiaolong an leabhar A Loyal Character Dancer agus tá uimhir ISBN de 1-56947-301-3."", ""Tá ISBN:1-56947-301-3."", ""Is é Qiu Xiaolong údar A Loyal Character Dancer, a bhfuil uimhir ISBN 1-56947-301-3."""	Irish
43803	City	(X (X (X)))	chain	[<S> Albany, Oregon <P> country <O> United States, <S> United States <P> ethnicGroup <O> African Americans]	"""Áirítear leis na Stáit Aontaithe an grúpa eitneach de Meiriceá Afraic agus is suíomh Albany, Oregon."", ""Tá Albany, Oregon sa Stáit Aontaithe agus is grúpa eitneach amháin sa tír sin."", ""Is suíomh na Stáit Aontaithe Albany, Oregon agus cuimsítear na Meiriceá Afraic i measc a grúpaí eitneacha."""	Irish
45345	Airport	(X (X) (X (X)))	mixed	[<S> Agra Airport <P> elevationAboveTheSeaLevel <O> 167.94, <S> Agra Airport <P> location <O> Uttar Pradesh, <S> Uttar Pradesh <P> isPartOf <O> Bundelkhand]	"""Aerfort Agra a bhfuil airde 167.94 méadair os cionn leibhéal an farraige i Uttar Pradesh atá ina chuid de Bundelkhand."", ""Tá airde 167.94 méadair os cionn leibhéal an farraige, lonnaítear aerfoirt Agra i Uttar Pradesh atá cuid de Bundelkhand."", ""Is cuid de Bundelkhand é Uttar Pradesh agus is suíomh aerfort Agra ag 167.94 méadair thar leibhéal na farraige."""	Irish
49293	Company	(X (X) (X) (X) (X))	sibling	[<S> AmeriGas <P> regionServed <O> United States, <S> AmeriGas <P> country <O> United States, <S> AmeriGas <P> numberOfEmployees <O> 8500, <S> AmeriGas <P> foundingDate <O> 1959-01-01]	"""Oibríonn AmeriGas, bunaithe ar an 1 Eanáir 1959, oibriú ar fud na Stáit Aontaithe ar fad. Tá an ceannt-cheannas cuideachta i Stáit Aontaithe ina bhfuil níos mó ná 8,500 daoine ar fostaíocht."", ""Tá 8500 fostaithe ag an gcuideachta Meiriceánach, AmeriGas. Bunaithe 01-01-1959, soláthraíonn sé seirbhísí sna Stáit Aontaithe."", ""Bunaithe ar 1-1-1959, seirbhísíodh AmeriGas ar chustaimí sa Stáit Aontaithe le 8500 fostaíochta."""	Irish
42824	WrittenWork	(X (X))		[<S> Weymouth Sands <P> author <O> John Cowper Powys]	"""Bhí údar Weymouth Sands John Cowper Powys."", ""Is údar Weymouth Sands é John Cowper Powys."", ""Bhí Weymouth Sands scríobh ag John Cowper Powys."""	Irish
47776	University	(X (X (X) (X)))	mixed	[<S> Romania <P> leaderTitle <O> Prime Minister of Romania, <S> Romania <P> ethnicGroup <O> Germans of Romania, <S> 1 Decembrie 1918 University <P> country <O> Romania]	"""Tá an Príomh-Aire ag an Rómáin faoi seoladh; is é a ghrúpa eitneach Gearmánach na Rómáine agus ceaptar a ollscoile an 1 Nollaig 1918."", ""Is grúpa eitneach sa Rómáine é na Ghearmáine de Rómáine a bhfuil Príomh-Aire mar a Ceannair."", ""An 1 Nollaig 1918 atá lonnaithe san Aontas sa Rómáin, a bhfuil an tUacht-Aire ina gCeannair agus tá Ghearmáin mar ghrúpa eitneach ag an Rómáin."""	Irish
40846	CelestialBody	(X (X))		[<S> (66391) 1999 KW4 <P> epoch <O> 2004-07-14]	"""(66391) Tá an dáta eaglach an 14 Iúil 2004 ag KW4."", ""Is é 2004-07.14."""	Irish
43883	City	(X (X) (X))	sibling	[<S> Atlanta <P> populationDensity <O> 1299.0 (inhabitants per square kilometre), <S> Atlanta <P> areaTotal <O> 347.1 (square kilometres)]	"""Is é an limistéar iomlán an Atlanta 347.1 (cearná ciliméadar) agus is é 1299.0 daonra in aghaidh an chiliméadar cearnach."", ""Tá dlúneacht daonra ag an Atlanta 1299 dhaonra in aghaidh an chiméadar cearnach agus limistéar iomlán 347.1 cearn."", ""Clúdaíonn an Atlanta limistéar 347.1 cearnchaiméadar agus a bhfuil 1299 saoránaithe in aghaidh an chiliméadar cearnithe a dhéile."""	Irish
45440	Airport	(X (X (X) (X)))	mixed	[<S> Ardmore Airport (New Zealand) <P> 3rdRunwaySurfaceType <O> Poaceae, <S> Poaceae <P> class <O> Monocotyledon, <S> Poaceae <P> order <O> Poales]	"""Is é Poaceae, an tríú cineál d'aerfort Ardmore (Nua-Islainn), is é an chineál de chuid an bpáile agus de an aicme Monocotyledon."", ""Is é an tríú rithbhealach ar Aerfort Ardmore (Nua-Islainn) de Poaceae atá ina chomhalta de ord na Poales agus i gcaicme Monocotyledon."""	Irish
46792	Food	(X (X) (X) (X))	sibling	"[<S> Asam pedas <P> region <O> Sumatra, <S> Asam pedas <P> alternativeName <O> ""Asam padeh"", <S> Asam pedas <P> country <O> ""Indonesia and Malaysia""]"	"""Is éas asam pedas, a fhaithnítear freisin mar Asam padeh, tá bia a dhéantar i Sumatra, a thig ó thíortha na hIonóinéise agus ón mhaiséise."", ""Aimsítear Asam pedas, nó Asam padeh, i nIonóinéas, i Sumatra agus sa Mhaiséis."""	Irish
40550	Athlete	(X (X))		[<S> St. Louis <P> isPartOf <O> French First Republic]	"""Is cuid den Chéad Phoblacht na Fraince le St Louis."", ""Is cuid den chéad phoblacht na Fraince san St. Louis."""	Irish
44016	ComicsCharacter	(X (X) (X))	sibling	"[<S> Ben Urich <P> creator <O> Gene Colan, <S> Ben Urich <P> fullName <O> ""Benjamin Urich""]"	"""Cruthaigh Gene Colan an carachtar Ben Urich (Benjamin Urich)."", ""Is é an t-ainm iomlán Ben Urich, Benjamin Urich, an carachtar a chruthú ag Gene Colan."", ""Bean Urich, lánainm Benjamin Urich, a chruthú ag Gene Colan."""	Irish
41232	ComicsCharacter	(X (X))		[<S> BBC <P> foundedBy <O> John Reith, 1st Baron Reith]	"""Bhunaíodh an BBC ag John Reith an 1ú Barón Reith."", ""Bhunaíodh an BBC ag John Reith, an chéad Barón Reith."", ""An chéad Barón, é John Reith bunóir an BBC."""	Irish
50706	Airport	(X (X) (X) (X) (X) (X))	sibling	"[<S> Angola International Airport <P> location <O> Ícolo e Bengo, <S> Angola International Airport <P> cityServed <O> Luanda, <S> Angola International Airport <P> runwayLength <O> 4000.0, <S> Angola International Airport <P> elevationAboveTheSeaLevelInMetres <O> 159, <S> Angola International Airport <P> runwayName <O> ""05L/23R""]"	"""Tá aerfoirt Idirnáisiúnta Angola lonnaithe i Ícolo e Bengo, Luanda. Tá an rithsealach 05L/23R 4000fad agus 159m a.s.l."", ""Aerfort Idirnáisiúnta Angola in Icolo e Bengo, atá 159 méadair ar an leibhéal na farraige."", ""Is é 05L/23R agus é 4000 méadar fad é ainm an aerfoirt Idirnáisiúnta Angola atá lonnaithe 159 méadair thar leibhéal an farraige i Icolo e Bengo, Luanda."""	Irish
49975	Politician	(X (X) (X (X) (X)))	mixed	[<S> Abdul Rahman Ya'kub <P> inOfficeWhileVicePresident <O> Tuanku Bujang Tuanku Othman, <S> Abdul Rahman Ya'kub <P> hasDeputy <O> Stephen Yong Kuet Tze, <S> Abdul Taib Mahmud <P> birthPlace <O> Miri, Malaysia, <S> Abdul Taib Mahmud <P> successor <O> Abdul Rahman Ya'kub]	"""Bhí Abdul Taib Mahmud i Miri, an Mhaileáis agus ina dhiaidh Abdul Rahman Ya'kub (a n-ionadaí é Stephen Yong Kuet Tze) a bhí i seilbh oifige agus bhí Dienku Bujang Herrku Othman Leas-Uachtarán."", ""Bhí Abdul Rahman Ya'kub, a bhfuil Stephen YongKuet Tze ina Leas-oifige, ar oifige agus bhí Sirku Bujang Herrku Othman Leas-Uachtarán, a bhí Adbul Taib Mahmud a bhí in Miri, an Malais."", ""Bhí Abdul Taib Mahmud, a bhí in Miri, an Mhaileáis, Abdul Rahman Ya'kub, a ndearnadh Stephen Yong Kuet Tze agus a raibh i seilbh oifige nuair a bhí Dienku Bujang Herrku Othman Leas-Uachtarán."""	Irish
